ID,text,label
1367,i need movies directed by oliver stone,0000000000000100000000000000000000000000000000
3252,show all movies by oscar winning directors for the seventies,0000101000000100010000000000000000000000000000
647,what genre is network in,0000000000000001000000000000000000000000000000
700,what language was aguirre wrath of god in,0000000000000000001000000000000000000000000000
622,what genre is rambo,0000000000000001000000000000000000000000000000
2991,if he was still making movies would you want to help,0000000000000000000000000000000000001000000000
1687,movies frances ford copolla,0000000000000100000000000000000000000000000000
284,can you tell me which country the movie kati patang comes from,0000000000010000000000000000000000000000000000
2772,how much money did hotel transylvania gross overall,0000000000000000100000000000000000000000000000
1270,movie by steven spielberg,0000000000000100000000000000000000000000000000
1120,find a movie with mel gibson,0000000000000000000000000000001000000000000000
2726,i need to know who produced star wars,0000000000000000000000100000000000000000000000
383,what is possessed realese date,0000000000000000010000000000000000000000000000
3308,is star wars four any good,0000000000000000000000000000010000000000000000
1426,list recent films with actor bruce willis,0000000000000000010000000000001000000000000000
636,type of movie,0000000000000001000000000000000000000000000000
2029,show me a bio of will ferrell,1000000000000000000000000000000000000000000000
1096,sort in all japanese movies,0000000000010000001000000000000000000000000000
3175,watch movie omg oh nine twenty eight twenty twelve,0000000000000000010010000000000000000000000000
804,movies that have been directed by tony scott,0000000000000100000000000000000000000000000000
951,show me information on movie,1000000000000000000000000000000000000000000000
856,i am in the mood for a horror film,0000000000000001000000000000000000000000000000
1436,about finding nemo,1000000000000000000000000000000000000000000000
477,tell me the director of the film the dark knight,0000000000000100000000000000000000000000000000
2032,who is will ferrell,1000000000000000000000000000000000000000000000
1677,dutch movie listing,0000000000010000001000000000000000000000000000
1111,what movies about vampires are there,0000000000000000000000000000000010000000000000
3138,who played the mother in steel magnolias,0000000000000000000000000000001100000000000000
1027,will you please show me info on the movie dirty dancing,1000000000000000000000000000000000000000000000
3213,movies by franco zephereli,0000000000000100000000000000000000000000000000
489,who directed the movie opening night,0000000000000100000000000000000000000000000000
1659,i want to see zombie movies that are scary,0000000000000001000000000000000010000000000000
889,find italian movies,0000000000010000001000000000000000000000000000
2325,how long is the movie,0000000000000000000000000001000000000000000001
2629,gardening movies,0000000000000000000000000000000010000000000000
1851,movies rated pg,0000000000000000000000001000000000000000000000
1818,find movies produced by george lucus,0000000000000000000000100000000000000000000000
178,what were production costs for black swan,0000000000000010000000000000000000000000000000
1031,i want to see infomation on the movie dirty dancing,1000000000000000000000000000000000000000000000
1236,i would like to select the option to search for movies produced by stephen spielberg,0000000000000000000000100000000000000000000000
224,gone with the wind's budget information please,0000000000000010000000000000000000000000000000
1985,search directors,1000000000000000000000000000000000000000000000
3251,did life is beautiful win an academy award,0000100001000000000000000000000000000000000000
2049,who is kristen stewart,1000000000000000000000000000000000000000000000
598,who directed the sound of music,0000000000000100000000000000000000000000000000
1833,i want to see info on the movie the campaign,1000000000000000000000000000000000000000000000
2252,what rating is freedom writers,0000000000000000000000001000000000000000000000
986,mandarin movie please,0000000000000000001000000000000000000000000000
1915,did rob reiner direct any movies,0000000000000100000000000000000000000000000000
2858,searching for movie prices please,0000000000000000000000000000000000001000000000
549,search director of the movie platoon,0000000000000100000000000000000000000000000000
2218,show producers who work for miramax,0000000000000000000000110000000000000000000000
1980,display biography of actor will ferrell,1000000000000000000000000000000000000000000000
1618,please make a list of movies that have been made in spanish,0000000000000000001000000000000000000000000000
2778,what was the profit margin of iron man,0000000000000000100000000000000000000000000000
1638,get list of zombie movies,0000000000000000000000000000000010000000000000
1749,can you show movies produced by clint eastwood,0000000000000000000000100000000000000000000000
439,when did dredd come out,0000000000000000010000000000000000000000000000
3243,show me the movies released in srilanka,0000000000000000000000000100000000000000000010
3003,look for information about parental guidance,0000000000000000000000000000000000001000000000
311,what country is movie from,0000000000010000000000000000000000000000000000
1120,find a movie with mel gibson,0000000000000000000000000000001000000000000000
2945,zombies list,0000000000000000000000000000000000000100000000
1094,show me a list of some japanese movies,0000000000010000001000000000000000000000000000
2593,search for films with von sudow,0000000000000000000000000000001000000000000000
2636,movies about gardens,0000000000000000000000000000000010000000000000
1714,movies with sally field,0000000000000000000000000000001000000000000000
165,how much did it cost to produce the dark night,0000000000000010000000000000000000000000000000
2654,show me movies about the future,0000000000000000000000000000000010000000000000
3039,universal how many producers work to put a movie production together,0000000000000000000000000000000000000100000000
446,when is the release date of resident evil: retribution,0000000000000000010000000000000000000000000000
1147,is parenthood a comedy,0000000000000001000000000000000000000000000000
3293,show me the reviews for in july,0000000000000000000000000010000000000000000000
1525,give me anything directed by robert wise,0000000000000100000000000000000000000000000000
2969,do they have oscar awards in india,0000000000000000000000000000000000001000000000
3314,where is movie playing,0000000000000000000000000000100000000000000000
932,find french language movies,0000000000000000001000000000000000000000000000
2816,how much revenue did cabin in the woods bring in,0000000000000000100000000000000000000000000000
7,who was the co-star in shoot to kill,0000000000000000000000000000001000000000000000
2950,albery death yr,0000000000000000000000000000000000000100000000
2413,search date for omg,0000000000000000010000000000000000000000000000
3036,thirty dance,0000000000000000000000000000000000000100000000
927,give me a list of romance movies,0000000000000001000000000000000000000000000000
1530,what are all movies produced by chris nolan,0000000000000000000000100000000000000000000000
1016,what are some movies that were produced in europe,0000000000010000000000000000000000000000000000
135,who was in now,0000000000000000000000000000001000000000000000
2016,bring me to will ferrell informaion,1000000000000000000000000000000000000000000000
627,give me the genre of the movie lawless,0000000000000001000000000000000000000000000000
1704,show me star wars four,1000000000000000000000000000000000000000000000
876,show me canadian films,0000000000010000000000000000000000000000000000
1476,find movie info kristenn stewart,0000000000000000000000000000001000000000000000
120,who is in the movie two can play that game,0000000000000000000000000000001000000000000000
2170,company that produced twilight,0000000000000000000000010000000000000000000000
703,i want to know the original language of ju on,0000000000000000001000000000000000000000000000
262,how many movies has charles vidor directed,0000000000000100000000000000000000000000000000
1514,look for kareena's movies,0000000000000000000000000000001000000000000000
1079,find movies from japan,0000000000010000000000000000000000000000000000
2072,information for sally field,1000000000000000000000000000000000000000000000
1730,display information for the movie in july,1000000000000000000000000000000000000000000000
65,find cast and crew for the movie finding nemo,0000000000000000000000000000001000000000000000
2762,how much money did this movie accumalate,0000000000000000100000000000000000000000000000
1409,list movies directed by james cameron,0000000000000100000000000000000000000000000000
655,pretty girl what is the movie's genre,0000000000000001000000000000000000000000000000
2959,des ireland have any movie festivals,0000000000000000000000000000000000000100000000
1580,find movies with r ratings,0000000000000000000000001000000000000000000000
2632,i want to see movies about gardening,0000000000000000000000000000000010000000000000
2055,show me spielberg's info,1000000000000000000000000000000000000000000000
1418,show me all films produced by warner bros.,0000000000000000000000010000000000000000000000
2510,what are the movies by director tom cruise,0000000000000100000000000000000000000000000000
1365,find movies directed by oliver stone,0000000000000100000000000000000000000000000000
2165,what is the history behind paramount,1000000000000000000000000000000000000000000000
1827,movies about immigration,0000000000000000000000000000000010000000000000
3272,find rating information about the movie dredd,0000000000000000000000001000010000000000000000
2667,show me belle the movie is it in spanish,0000000000000000001000000000000000000000000000
879,are there any canadian movies,0000000000010000000000000000000000000000000000
1142,i want to see movies directed by michael bay,0000000000000100000000000000000000000000000000
757,will ferrell films,0000000000000000000000000000001000000000000000
325,when was top gun released,0000000000000000010000000000000000000000000000
2652,space movies,0000000000000000000000000000000010000000000000
912,find spanish movies,0000000000010000001000000000000000000000000000
2410,find date omg,0000000000000000010000000000000000000000000000
3,find the female actress from the movie she s the man,0100000000000000000000000000001000000000000000
1366,find oliver stone directed movies,0000000000000100000000000000000000000000000000
3251,did life is beautiful win an academy award,0000100001000000000000000000000000000000000000
736,life is beautiful movie page,1000000000000000000000000000000000000000000000
2751,how much did end of watch make in the box office,0000000000000000100000000000000000000000000000
1577,rate r movies for adult enterainment,0000000000000000000000001000000000000000000000
3194,show me a set of movie trailers,0000000000000000000000000000000000100000000000
28,who played robin in batman forever,0000000000000000000000000000001100000000000000
800,what movies did clint eastwood direct and star in,0000000000000100000000000000001000000000000000
2532,search nineteen ninety 's movies,0000000000000000010000000000000000000000000000
401,when will the movie frankenstein be released,0000000000000000010000000000000000000000000000
2175,what company produced the hangover,0000000000000000000000010000000000000000000000
1599,show me r rated movies,0000000000000000000000001000000000000000000000
219,how much did it take to make the avengers,0000000000000010000000000000000000000000000000
1013,show me french r rated dramas,0000000000010001001000001000000000000000000000
1832,the campaign movie page,1000000000000000000000000000000000000000000000
2975,flags of foreign countries,0000000000000000000000000000000000000100000000
658,find out what kind of movie grease is,0000000000000001000000000000000000000000000000
2342,actress from reba who played kyra,0000000000000000000000000000001100000000000000
271,how many movies has woody allen directed,0000000000000100000000000000000000000000000000
3210,show movies made in country,0000000000010000000000000000000000000000000000
1266,steven spielberg movies,0000000000000100000000000000000000000000000000
1895,hitchcock movie list,0000000000000100000000000000000000000000000000
2495,what other films has george vidor done,0000000000000100000000000000000000000000000000
2375,what was the budget of return,0000000000000010000000000000000000000000000000
2620,i would love to see a movie about esp,0000000000000000000000000000000010000000000000
647,what genre is network in,0000000000000001000000000000000000000000000000
1363,producer tom hanks movies,0000000000000000000000100000000000000000000000
2541,what movies were released in september,0000000000000000010000000000000000000000000000
1237,please list all movies that stephen spielberg produced,0000000000000000000000100000000000000000000000
3290,reviews for in july,0000000000000000000000000010000000000000000000
2201,who is the producer for the movie ants,0000000000000000000000100000000000000000000000
2211,who was the producer for coming to america,0000000000000000000000100000000000000000000000
2231,movie rating,0000000000000000000000001000000000000000000000
1548,what movies and upcoming movies will christian bale star in,0000000000000000000000000000001000000000000000
1869,i want to see movies that are rated pg,0000000000000000000000001000000000000000000000
1734,what movies has jack black been in,0000000000000000000000000000001000000000000000
0,who plays luke on star wars new hope,0000000000000000000000000000001100000000000000
747,look up movies about dancing,0000000000000000000000000000000010000000000000
1725,search the movie in july,1000000000000000000000000000000000000000000000
1219,find love stories,0000000000000000000000000000000010000000000000
2813,amazing spiderman revenue,0000000000000000100000000000000000000000000000
3081,find,0000000000000000000000000000000000000100000000
2973,find select info,0000000000000000000000000000000000000100000000
378,release date for toy story,0000000000000000010000000000000000000000000000
3209,what are the best british action movies,0000000000010001000000000000010000000000000000
313,where was movie made,0000000000010000000000000000000000000000000000
3061,what does the paramount logo look like,0000000000000000000000000000000000001000000000
2297,revenue for pretty woman,0000000000000000100000000000000000000000000000
2762,how much money did this movie accumalate,0000000000000000100000000000000000000000000000
2079,search for information about robert wise,1000000000000000000000000000000000000000000000
467,who directed gone with the wind,0000000000000100000000000000000000000000000000
901,give me a list of movies from spain,0000000000010000000000000000000000000000000000
2034,who is will ferrell,1000000000000000000000000000000000000000000000
3032,show me the not rated label,0000000000000000000000000000000000001000000000
2454,what tongue did they speak in black swan,0000000000000000001000000000000000000000000000
1944,show me a list of movies that are new and rated pg-13,0000000000000000010000001000000000000000000000
101,who played esme in twilight,0000000000000000000000000000001100000000000000
1558,list all brad pitt's movies,0000000000000000000000000000001000000000000000
2720,production company for amityville horror,0000000000000000000000010000000000000000000000
443,what year was the campaign released,0000000000000000010000000000000000000000000000
1027,will you please show me info on the movie dirty dancing,1000000000000000000000000000000000000000000000
1321,find french movies,0000000000010000001000000000000000000000000000
1063,find movies from new zealand,0000000000010000000000000000000000000000000000
411,what was the release date for avatar,0000000000000000010000000000000000000000000000
3044,what are some different movie genres,0000000000000000000000000000000000001000000000
541,who directed finding nemo,0000000000000100000000000000000000000000000000
1574,i want to look for movies with an r rating,0000000000000000000000001000000000000000000000
1519,give me a list of woody allen films,0000000000000100000000000000000000000000000000
2067,what about steven spielberg,1000000000000000000000000000000000000000000000
803,show me movies directed by sergio leone,0000000000000100000000000000000000000000000000
458,when house at the end of the street showing,0000000000000000010000000000000000000000000000
2913,search for the actor that sings let me love you,0000000000000000000000000000000000001000000000
2181,who produced the great debaters,0000000000000000000000100000000000000000000000
1710,what is full name of star wars iv,1000000000000000000000000000000000000000000000
1528,what are all of the movies directed by robert wise,0000000000000100000000000000000000000000000000
1139,can i have a list of bruce lee produced movies,0000000000000000000000100000000000000000000000
500,who is the director of ghost busters,0000000000000100000000000000000000000000000000
3062,what is,0000000000000000000000000000000000000100000000
2020,get me bio info for will ferrell,1000000000000000000000000000000000000000000000
1607,spanish language movies,0000000000000000001000000000000000000000000000
3171,evil goes global video,0000000000000000000010000000000000000000000000
2254,what ratings does the house at the end of the street hold,0000000000000000000000001000000000000000000000
2377,what was star wars budget,0000000000000010000000000000000000000000000000
693,what language is la havre in,0000000000000000001000000000000000000000000000
2131,producer of avatar,0000000000000000000000100000000000000000000000
360,movie little women release date is when,0000000000000000010000000000000000000000000000
658,find out what kind of movie grease is,0000000000000001000000000000000000000000000000
1688,what movie did victor fleming direct,0000000000000100000000000000000000000000000000
1574,i want to look for movies with an r rating,0000000000000000000000001000000000000000000000
1697,i would like to get some information about the movie star wars:episode four -a new hope,1000000000000000000000000000000000000000000000
2450,find out the genre for the movie the businessman,0000000000000001000000000000000000000000000000
2447,genre for downton abbey,0000000000000001000000000000000000000000000000
1457,show me the official site for finding nemo,1000000000000000000000000000000000000000000000
3306,show me the viewer ratings,0000000000000000000000000010000000000000000000
646,what is the genre for the patriot,0000000000000001000000000000000000000000000000
3190,tell me some of the best nc-17 movies,0000000000000000000000001000010000000000000000
1867,find movies with pg ratings only,0000000000000000000000001000000000000000000000
3192,brad pitt popular movies,0000000000000000000000000000011000000000000000
3218,what movie is robert wise famous for directing,0000000000000100000000000000010000000000000000
367,when was dirty dancing released,0000000000000000010000000000000000000000000000
806,show me horror movie earnings,0000000000000001100000000000000000000000000000
1359,tom hanks movies,0000000000000000000000000000001000000000000000
108,show me hitch's cast,0000000000000000000000000000001000000000000000
2716,arabic actors,0000000000000000000000000000000000000001000000
2505,show ray stark movies,0000000000000100000000000000000000000000000000
1313,i am looking for movies made in france,0000000000010000000000000000000000000000000000
190,finding the buget of heroine,0000000000000010000000000000000000000000000000
657,what genre is the movie pretty girl,0000000000000001000000000000000000000000000000
850,looking for a comedy movie,0000000000000001000000000000000000000000000000
1944,show me a list of movies that are new and rated pg-13,0000000000000000010000001000000000000000000000
923,show me spanish movies,0000000000010000001000000000000000000000000000
1191,i want to take my kids to a g movie,0000000000000000000000001000000000000000000000
1620,show me movies in spanish,0000000000000000001000000000000000000000000000
1101,what movies have people speaking japanese in them,0000000000000000001000000000000000000000000000
2401,what country was the maid set in,0000000000000000000100000000000000000000000000
1269,find movies directed by steven spielberg,0000000000000100000000000000000000000000000000
677,what language is the movie in,0000000000000000001000000000000000000000000000
3073,whos idea was it for kung fo panda two,0000000000000000000000000000000000000100000000
1288,which movies are from stephen spielberg,0000000000000100000000000000000000000000000000
753,movies will ferrell played in,0000000000000000000000000000001000000000000000
354,when will the great gatsby be out,0000000000000000010000000000000000000000000000
2756,show me the revenue created by ghost rider spirit of vengeance,0000000000000000100000000000000000000000000000
3051,what does a movie have if it is rated r,0000000000000000000000000000000000001000000000
2265,list movie ratings for us movie looper,0000000000010000000000001000000000000000000000
3042,what age group is an r movie appropriate for,0000000000000000000000000000000000001000000000
1918,what movies made the most money,0000000010000000100000000000000000000000000000
3214,what is the latest movie directed by director two,0000000000000100010000000000000000000000000000
985,search for movies by language,0000000000000000001000000000000000000000000000
680,language of godzilla movie,0000000000000000001000000000000000000000000000
985,search for movies by language,0000000000000000001000000000000000000000000000
909,can you show me movies spanish,0000000000010000001000000000000000000000000000
656,what genre is pretty girl,0000000000000001000000000000000000000000000000
947,find all films showing in french,0000000000000000001000000000000000000000000000
1239,which productions are from stephen spilberg,0000000000000000000000100000000000000000000000
1481,lionsgate films,0000000000000000000000010000000000000000000000
108,show me hitch's cast,0000000000000000000000000000001000000000000000
751,i would like to see will ferrell movies,0000000000000000000000000000001000000000000000
920,look for spanish movies,0000000000010000001000000000000000000000000000
2140,who is the producer of grease,0000000000000000000000100000000000000000000000
1676,please give me a dutch movie listing,0000000000010000001000000000000000000000000000
726,stephen king directed what movie,0000000000000100000000000000000000000000000000
262,how many movies has charles vidor directed,0000000000000100000000000000000000000000000000
2534,movies in september twenty twelve,0000000000000000010000000000000000000000000000
2691,i want to see mission impossible in spanish,0000000000000000001000000000000000000000000000
3112,what does pg thirteen stand for,0000000000000000000000000000000000001000000000
1425,show recent films starring bruce willis,0000000000000000010000000000001000000000000000
21,what's the cast for life is beautiful,0000000000000000000000000000001000000000000000
2733,what movie rating is the anchorman,0000000000000000000000001000000000000000000000
1369,show movies directed by oliver stone,0000000000000100000000000000000000000000000000
2214,pixar film studio,1000000000000000000000000000000000000000000000
439,when did dredd come out,0000000000000000010000000000000000000000000000
1286,show me movies directed by steven spielberg,0000000000000100000000000000000000000000000000
1096,sort in all japanese movies,0000000000010000001000000000000000000000000000
1862,movies with pg rating,0000000000000000000000001000000000000000000000
