ID,UTTERANCE,CORE RELATIONS
2084,information for clark gable,NO_REL
1792,show information for the movie house at the end of the street,NO_REL
1483,lionsgate movies,movie.production_companies
2338,give me the name of the tv actor who played todd on one life to live,movie.starring.actor movie.starring.character
197,did the avatar movie have a budget for spending,movie.estimated_budget
894,send me movies that are in italian,movie.language
1973,i need a list of actors,NO_REL
1278,find a list of movies directed by spielberg,movie.directed_by
3152,did this movie win any awards,movie.award
1470,get a list of movies with kristen stewart,movie.starring.actor
136,actor from modern family,movie.starring.actor
2237,show me the rating of the movie avatar,movie.rating
2177,i d like to know who the producer of the terminator is,movie.produced_by
2257,find the rating of the movie step up,movie.rating
1392,search movies in which halle berry acted,movie.starring.actor
2339,i need to know the name of the tv actor who played todd on show one life to live,movie.starring.actor movie.starring.character
1400,i hope this movie would be in english,movie.language
168,the godfather's budget,movie.estimated_budget
1908,show a list of recent releases that are rated pg,movie.rating movie.initial_release_date
2852,search by director,movie_other
176,how much did hollywood pay for black swan,movie.estimated_budget
1561,movie with brad pitt,movie.starring.actor
323,where was the movie mirror produced,movie.country
508,who did avatar,movie.directed_by
2851,search by box-office rating,movie_other
3186,show me a popular robert wise movie,movie.directed_by movie.star_rating
1822,list of dax shepard movies,movie.starring.actor
1053,i want information about life is beautiful,NO_REL
1777,are there any movies with ice skating,movie.subjects
146,who was the actor in movie hum tum,movie.starring.actor
1297,search chick flicks,movie.genre
221,what was the budget for citizen kane,movie.estimated_budget
2388,where is the film budbrigeren from,movie.country
509,who directed avatar,movie.directed_by
2562,movies for twenty twelve based in spain,movie.locations movie.initial_release_date
2117,who produced the movie cars,movie.produced_by
1381,search for movies produced by albert ruddy,movie.produced_by
908,bring up spanish movies,movie.country movie.language
