ID,text,raw_text,label,raw_label
1087,find japanese movies,find japanese movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2929,healing plants,healing plants,0000000000000000000000000000000000000100000000,other
2590,what movies did meryl streep make in 2010,what movies did meryl streep make in 2010,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
533,who made the movie field of dreams possible,who made the movie field of dreams possible,0000000000000100000000000000000000000000000000,movie.directed_by
2314,show me the lion king's revenue,show me the lion king's revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
2070,show me information on tom hanks,show me information on tom hanks,1000000000000000000000000000000000000000000000,NO_REL
1237,please list all movies that stephen spielberg produced,please list all movies that stephen spielberg produced,0000000000000000000000100000000000000000000000,movie.produced_by
1313,i am looking for movies made in france,i am looking for movies made in france,0000000000010000000000000000000000000000000000,movie.country
2090,what is the name of the company that produced the movie ants,what is the name of the company that produced the movie ants,0000000000000000000000010000000000000000000000,movie.production_companies
1338,bring up all diving movies,bring up all diving movies,0000000000000000000000000000000010000000000000,movie.subjects
1059,what's the synopsis of life is beatiful,what's the synopsis of life is beatiful,1000000000000000000000000000000000000000000000,NO_REL
117,who was in the movie hitch,who was in the movie hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
883,i want to watch movies from germany,i want to watch movies from germany,0000000000010000000000000000000000000000000000,movie.country
2482,i want to see something about wildflowers,i want to see something about wildflowers,0000000000000000000000000000000010000000000000,movie.subjects
1422,search for warner brothers movies,search for warner brothers movies,0000000000000000000000010000000000000000000000,movie.production_companies
45,rocky 2 actor,rocky 2 actor,0000000000000000000000000000001000000000000000,movie.starring.actor
1242,show me movies produced by stephen spielberg,show me movies produced by stephen spielberg,0000000000000000000000100000000000000000000000,movie.produced_by
92,who starred in dark knight rising,who starred in dark knight rising,0000000000000000000000000000001000000000000000,movie.starring.actor
1183,list g,list g,0000000000000000000000001000000000000000000000,movie.rating
2386,budget for twilight breaking dawn,budget for twilight breaking dawn,0000000000000010000000000000000000000000000000,movie.estimated_budget
570,who directed the movie the thing called love,who directed the movie the thing called love,0000000000000100000000000000000000000000000000,movie.directed_by
2118,who produced steel magnolias,who produced steel magnolias,0000000000000000000000100000000000000000000000,movie.produced_by
1692,find all details about star wars-a new hope movie,find all details about star wars-a new hope movie,1000000000000000000000000000000000000000000000,NO_REL
3058,what does the flag of japan look like,what does the flag of japan look like,0000000000000000000000000000000000000100000000,other
879,are there any canadian movies,are there any canadian movies,0000000000010000000000000000000000000000000000,movie.country
2888,where does tom cruise live,where does tom cruise live,0000000000000000000000000000000000001000000000,movie_other
2271,what age is black swan appropriate for,what age is black swan appropriate for,0000000000000000000000001000000000000000000000,movie.rating
618,what genre is the hunger games,what genre is the hunger games,0000000000000001000000000000000000000000000000,movie.genre
1448,information on finding nemo,information on finding nemo,1000000000000000000000000000000000000000000000,NO_REL
1715,can you please open page about in july movie,can you please open page about in july movie,1000000000000000000000000000000000000000000000,NO_REL
1735,angelina jolie movies,angelina jolie movies,0000000000000000000000000000001000000000000000,movie.starring.actor
979,movies from england please,movies from england please,0000000000010000000000000000000000000000000000,movie.country
2143,get info on lionsgate,get info on lionsgate,1000000000000000000000000000000000000000000000,NO_REL
2662,show all movies with america in title,show all movies with america in title,1000000000000000000000000000000000000000000000,NO_REL
472,who directed black swan,who directed black swan,0000000000000100000000000000000000000000000000,movie.directed_by
2771,how much did hotel transylvania make in the box office,how much did hotel transylvania make in the box office,0000000000000000100000000000000000000000000000,movie.gross_revenue
2078,robert wise life,robert wise life,1000000000000000000000000000000000000000000000,NO_REL
361,release date for little women,release date for little women,0000000000000000010000000000000000000000000000,movie.initial_release_date
402,when was hum tum relesed,when was hum tum relesed,0000000000000000010000000000000000000000000000,movie.initial_release_date
298,tell me where is trainspotting from,tell me where is trainspotting from,0000000000010000000000000000000000000000000000,movie.country
2512,show me the movies directed by trivikram,show me the movies directed by trivikram,0000000000000100000000000000000000000000000000,movie.directed_by
1081,show me movies from japan,show me movies from japan,0000000000010000000000000000000000000000000000,movie.country
1990,see bill paxton,see bill paxton,1000000000000000000000000000000000000000000000,NO_REL
2074,i need information on sean connery,i need information on sean connery,1000000000000000000000000000000000000000000000,NO_REL
1296,search movies by noah baumbach,search movies by noah baumbach,0000000000000100000000000000000000000000000000,movie.directed_by
1190,i want to see g -rated films now,i want to see g -rated films now,0000000000000000000000001000000000000000000000,movie.rating
1499,show movies done by 7 arts,show movies done by 7 arts,0000000000000000000000010000000000000000000000,movie.production_companies
1785,find me info on house at the end of the street,find me info on house at the end of the street,1000000000000000000000000000000000000000000000,NO_REL
1505,find all rated pg-13 movies with eddie murphy,find all rated pg-13 movies with eddie murphy,0000000000000000000000001000001000000000000000,movie.rating movie.starring.actor
1501,find korean movies,find korean movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1751,i am looking for movies produced by clint eastwood,i am looking for movies produced by clint eastwood,0000000000000000000000100000000000000000000000,movie.produced_by
2513,show movies directed by the zucker brothers,show movies directed by the zucker brothers,0000000000000100000000000000000000000000000000,movie.directed_by
443,what year was the campaign released,what year was the campaign released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2716,arabic actors,arabic actors,0000000000000000000000000000000000000001000000,person.country
2630,i would like to know names of some movies related with gardening,i would like to know names of some movies related with gardening,0000000000000000000000000000000010000000000000,movie.subjects
1895,hitchcock movie list,hitchcock movie list,0000000000000100000000000000000000000000000000,movie.directed_by
982,show me movies made in england,show me movies made in england,0000000000010000000000000000000000000000000000,movie.country
2099,who is the producer for hitch,who is the producer for hitch,0000000000000000000000100000000000000000000000,movie.produced_by
543,who directed finding nemo,who directed finding nemo,0000000000000100000000000000000000000000000000,movie.directed_by
1765,find a list of directors and their movies,find a list of directors and their movies,0000000000000100000000000000000000000000000000,movie.directed_by
1114,what experience does darla anderson have as a producer,what experience does darla anderson have as a producer,0000000000000000000000100000000000000000000000,movie.produced_by
2348,what is the name of the african american actress who played in ghost,what is the name of the african american actress who played in ghost,0010000000000000000000000000001000000000000000,movie.starring.actor actor.nationality
2772,how much money did hotel transylvania gross overall,how much money did hotel transylvania gross overall,0000000000000000100000000000000000000000000000,movie.gross_revenue
914,I'd like a list of spanish movies,I'd like a list of spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1742,what movies has angelina jolie been in,what movies has angelina jolie been in,0000000000000000000000000000001000000000000000,movie.starring.actor
3046,what are the company logos you see at the beginning of a movie,what are the company logos you see at the beginning of a movie,0000000000000000000000000000000000001000000000,movie_other
2183,production company for the hulk,production company for the hulk,0000000000000000000000010000000000000000000000,movie.production_companies
311,what country is movie from,what country is movie from,0000000000010000000000000000000000000000000000,movie.country
1610,list of movies in spanish,list of movies in spanish,0000000000000000001000000000000000000000000000,movie.language
2243,what age is appropriate to watch marley and me,what age is appropriate to watch marley and me,0000000000000000000000001000000000000000000000,movie.rating
1547,what movies have christian bale played in,what movies have christian bale played in,0000000000000000000000000000001000000000000000,movie.starring.actor
1363,producer tom hanks movies,producer tom hanks movies,0000000000000000000000100000000000000000000000,movie.produced_by
1811,movies starring tom cruise,movies starring tom cruise,0000000000000000000000000000001000000000000000,movie.starring.actor
1636,find some zombie movies,find some zombie movies,0000000000000000000000000000000010000000000000,movie.subjects
779,gross earnings for movies,gross earnings for movies,0000000000000000100000000000000000000000000000,movie.gross_revenue
10,cast and crew of the campaign,cast and crew of the campaign,0000000000000000000000000000001000000000000000,movie.starring.actor
1696,give me detailed information about the movie star wars:episode four -a new hope,give me detailed information about the movie star wars:episode four -a new hope,1000000000000000000000000000000000000000000000,NO_REL
2034,who is will ferrell,who is will ferrell,1000000000000000000000000000000000000000000000,NO_REL
1857,find movies rated pg,find movies rated pg,0000000000000000000000001000000000000000000000,movie.rating
304,where was black swan produced,where was black swan produced,0000000000010000000000000000000000000000000000,movie.country
3184,what is alfred hitchcock's most famous movie,what is alfred hitchcock's most famous movie,0000000000000100000000000000010000000000000000,movie.directed_by movie.star_rating
1128,show only paramount movies,show only paramount movies,0000000000000000000000010000000000000000000000,movie.production_companies
2119,who produces steel magnolias,who produces steel magnolias,0000000000000000000000100000000000000000000000,movie.produced_by
688,what language is black swan,what language is black swan,0000000000000000001000000000000000000000000000,movie.language
2963,did you have conflits with anyone,did you have conflits with anyone,0000000000000000000000000000000000000100000000,other
517,who directed the movie in july,who directed the movie in july,0000000000000100000000000000000000000000000000,movie.directed_by
196,avatar must have cost a bundle,avatar must have cost a bundle,0000000000000010000000000000000000000000000000,movie.estimated_budget
3061,what does the paramount logo look like,what does the paramount logo look like,0000000000000000000000000000000000001000000000,movie_other
3143,who are the actors,who are the actors,0000000000000000000000000000001000000000000000,movie.starring.actor
1773,find movies about gambling,find movies about gambling,0000000000000000000000000000000010000000000000,movie.subjects
706,what language is the movie elling in,what language is the movie elling in,0000000000000000001000000000000000000000000000,movie.language
218,budget for the avengers,budget for the avengers,0000000000000010000000000000000000000000000000,movie.estimated_budget
192,what is the buget of movie heroine,what is the buget of movie heroine,0000000000000010000000000000000000000000000000,movie.estimated_budget
30,show me the actor of the ranam,show me the actor of the ranam,0000000000000000000000000000001000000000000000,movie.starring.actor
825,can you find some drama movies,can you find some drama movies,0000000000000001000000000000000000000000000000,movie.genre
2175,what company produced the hangover,what company produced the hangover,0000000000000000000000010000000000000000000000,movie.production_companies
3041,what,what,0000000000000000000000000000000000000100000000,other
1519,give me a list of woody allen films,give me a list of woody allen films,0000000000000100000000000000000000000000000000,movie.directed_by
2194,which company produced the terminator,which company produced the terminator,0000000000000000000000010000000000000000000000,movie.production_companies
248,what was kevin james role in hitch,what was kevin james role in hitch,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
2944,zombies info,zombies info,0000000000000000000000000000000000000100000000,other
182,budget for titanic,budget for titanic,0000000000000010000000000000000000000000000000,movie.estimated_budget
2563,look for movies acted in spain,look for movies acted in spain,0000000000000000000100000000000000000000000000,movie.locations
224,gone with the wind's budget information please,gone with the wind's budget information please,0000000000000010000000000000000000000000000000,movie.estimated_budget
918,list spanish movies,list spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2560,movies from paris,movies from paris,0000000000000000000100000000000000000000000000,movie.locations
2918,ed harris quotes from apollo thirteen,ed harris quotes from apollo thirteen,0000000000000000000000000000000000001000000000,movie_other
1196,look up movies with a g rating,look up movies with a g rating,0000000000000000000000001000000000000000000000,movie.rating
489,who directed the movie opening night,who directed the movie opening night,0000000000000100000000000000000000000000000000,movie.directed_by
1418,show me all films produced by warner bros.,show me all films produced by warner bros.,0000000000000000000000010000000000000000000000,movie.production_companies
3081,find,find,0000000000000000000000000000000000000100000000,other
1931,show me all movies produced by ray stark,show me all movies produced by ray stark,0000000000000000000000100000000000000000000000,movie.produced_by
436,when did vulgaria come out,when did vulgaria come out,0000000000000000010000000000000000000000000000,movie.initial_release_date
641,what type of movie is this,what type of movie is this,0000000000000001000000000000000000000000000000,movie.genre
599,who directed the sound of music,who directed the sound of music,0000000000000100000000000000000000000000000000,movie.directed_by
616,what types of movies does lionsgate produce,what types of movies does lionsgate produce,0000000000000001000000010000000000000000000000,movie.production_companies movie.genre
2657,list of movies about unsolved crimes,list of movies about unsolved crimes,0000000000000000000000000000000010000000000000,movie.subjects
3178,what are the top five british dramas,what are the top five british dramas,0000000000010001000000000000010000000000000000,movie.country movie.genre movie.star_rating
581,who directed the movie cabin in the woods,who directed the movie cabin in the woods,0000000000000100000000000000000000000000000000,movie.directed_by
1101,what movies have people speaking japanese in them,what movies have people speaking japanese in them,0000000000000000001000000000000000000000000000,movie.language
2252,what rating is freedom writers,what rating is freedom writers,0000000000000000000000001000000000000000000000,movie.rating
483,who directed a hard day's night,who directed a hard day's night,0000000000000100000000000000000000000000000000,movie.directed_by
3080,where is japan,where is japan,0000000000000000000000000000000000000100000000,other
2734,is house at the end of the street' ok for my six year old,is house at the end of the street' ok for my six year old,0000000000000000000000001000000000000000000000,movie.rating
788,show all details of original finding nemo movie,show all details of original finding nemo movie,0000000000000000010000000000000000000000000000,movie.initial_release_date
1151,show me chinese movies,show me chinese movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2769,hotel translyvania box office numbers,hotel translyvania box office numbers,0000000000000000100000000000000000000000000000,movie.gross_revenue
1412,show me a list of all the movies directed by james cameron,show me a list of all the movies directed by james cameron,0000000000000100000000000000000000000000000000,movie.directed_by
565,who is the director of batman,who is the director of batman,0000000000000100000000000000000000000000000000,movie.directed_by
727,what movies did stephen king direct,what movies did stephen king direct,0000000000000100000000000000000000000000000000,movie.directed_by
4,who played dory on finding nemo,who played dory on finding nemo,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
1615,give me movies in spanish,give me movies in spanish,0000000000000000001000000000000000000000000000,movie.language
3088,great,great,0000000000000000000000000000000000000100000000,other
15,star of twilight,star of twilight,0000000000000000000000000000001000000000000000,movie.starring.actor
648,find out the genre for the movie rebel,find out the genre for the movie rebel,0000000000000001000000000000000000000000000000,movie.genre
1171,show me movies that are rated pg thirteen,show me movies that are rated pg thirteen,0000000000000000000000001000000000000000000000,movie.rating
3274,what are the ratings for movies,what are the ratings for movies,0000000000000000000000001000000000000000000000,movie.rating
2307,revenue for titanic,revenue for titanic,0000000000000000100000000000000000000000000000,movie.gross_revenue
3087,grayscale,grayscale,0000000000000000000000000000000000000100000000,other
2073,sergio leone,sergio leone,1000000000000000000000000000000000000000000000,NO_REL
1798,i need information about the cast reviews story etc in detail about the movie house at the end of the street,i need information about the cast reviews story etc in detail about the movie house at the end of the street,1000000000000000000000000000000000000000000000,NO_REL
3133,who was the sheriff that had to kill the bad guy in high noon,who was the sheriff that had to kill the bad guy in high noon,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
1108,find sandra bullock movies,find sandra bullock movies,0000000000000000000000000000001000000000000000,movie.starring.actor
1923,any new movies with eddie murphy,any new movies with eddie murphy,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
276,how many woody allen movies starred diane keaton,how many woody allen movies starred diane keaton,0000000000000100000000000000001000000000000000,movie.starring.actor movie.directed_by
3064,what is the difference between rated nr and r,what is the difference between rated nr and r,0000000000000000000000000000000000001000000000,movie_other
710,can you tell me the language of the movie aankhen,can you tell me the language of the movie aankhen,0000000000000000001000000000000000000000000000,movie.language
2381,i am interested in finding out the budget for cabin in the woods,i am interested in finding out the budget for cabin in the woods,0000000000000010000000000000000000000000000000,movie.estimated_budget
1626,show me scifi fantasy movies,show me scifi fantasy movies,0000000000000001000000000000000000000000000000,movie.genre
2754,how much revenue did finding nemo 3d make,how much revenue did finding nemo 3d make,0000000000000000100000000000000000000000000000,movie.gross_revenue
399,frankenstein release,frankenstein release,0000000000000000010000000000000000000000000000,movie.initial_release_date
899,find movies in italian,find movies in italian,0000000000000000001000000000000000000000000000,movie.language
2433,get me star wars director,get me star wars director,0000000000000100000000000000000000000000000000,movie.directed_by
841,show me a list of movies made in america,show me a list of movies made in america,0000000000010000000000000000000000000000000000,movie.country
2376,budget for snow white and the huntsman,budget for snow white and the huntsman,0000000000000010000000000000000000000000000000,movie.estimated_budget
3138,who played the mother in steel magnolias,who played the mother in steel magnolias,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
764,where can i find movies in russian,where can i find movies in russian,0000000000000000001000000000000000000000000000,movie.language
3177,show me videos of spielberg movies,show me videos of spielberg movies,0000000000000100000010000000000000000000000000,movie.media movie.directed_by
2658,find movies about us government,find movies about us government,0000000000000000000000000000000010000000000000,movie.subjects
1078,martin lawrence directed what movie,martin lawrence directed what movie,0000000000000100000000000000000000000000000000,movie.directed_by
1244,was will smith in hitch,was will smith in hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
2112,who produced cabin in the woods,who produced cabin in the woods,0000000000000000000000100000000000000000000000,movie.produced_by
896,show me movies in italian,show me movies in italian,0000000000000000001000000000000000000000000000,movie.language
2170,company that produced twilight,company that produced twilight,0000000000000000000000010000000000000000000000,movie.production_companies
1928,watch ron howard's latest movie,watch ron howard's latest movie,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
686,what language is shindler's list in,what language is shindler's list in,0000000000000000001000000000000000000000000000,movie.language
546,who directed hitch,who directed hitch,0000000000000100000000000000000000000000000000,movie.directed_by
485,who directed cast away,who directed cast away,0000000000000100000000000000000000000000000000,movie.directed_by
1648,show me movies about zombies,show me movies about zombies,0000000000000000000000000000000010000000000000,movie.subjects
3068,what makes a movie get an r rating,what makes a movie get an r rating,0000000000000000000000000000000000001000000000,movie_other
1158,find me 20 th century fox films,find me 20 th century fox films,0000000000000000000000010000000000000000000000,movie.production_companies
467,who directed gone with the wind,who directed gone with the wind,0000000000000100000000000000000000000000000000,movie.directed_by
2792,what was men in black 3's revenue,what was men in black 3's revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
2635,show movies on gardening,show movies on gardening,0000000000000000000000000000000010000000000000,movie.subjects
1670,what is the ratings of action movies,what is the ratings of action movies,0000000000000001000000001000000000000000000000,movie.rating movie.genre
2912,i would like to look up the actor with the album entitled dna,i would like to look up the actor with the album entitled dna,0000000000000000000000000000000000001000000000,movie_other
2620,i would love to see a movie about esp,i would love to see a movie about esp,0000000000000000000000000000000010000000000000,movie.subjects
1620,show me movies in spanish,show me movies in spanish,0000000000000000001000000000000000000000000000,movie.language
1535,watch movies in german language,watch movies in german language,0000000000000000001000000000000000000000000000,movie.language
2908,did looper come in second at twenty one mil,did looper come in second at twenty one mil,0000000000000000000000000000000000001000000000,movie_other
2267,what audience will watch black swan,what audience will watch black swan,0000000000000000000000001000000000000000000000,movie.rating
1311,what are all the movies to come out of france,what are all the movies to come out of france,0000000000010000000000000000000000000000000000,movie.country
3212,tell me movies made in country,tell me movies made in country,0000000000010000000000000000000000000000000000,movie.country
1449,look up finding nemo,look up finding nemo,1000000000000000000000000000000000000000000000,NO_REL
1287,show me the movies directed by steven spielberg,show me the movies directed by steven spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
3239,list movies released in italy in 2012,list movies released in italy in 2012,0000000000000000000000000100000000000000000110,movie.release release.date release.region
290,country that made a separation,country that made a separation,0000000000010000000000000000000000000000000000,movie.country
1110,movies with vampires,movies with vampires,0000000000000000000000000000000010000000000000,movie.subjects
847,show me thrillers,show me thrillers,0000000000000001000000000000000000000000000000,movie.genre
1477,movie info kristen stewart,movie info kristen stewart,0000000000000000000000000000001000000000000000,movie.starring.actor
1223,show me british films,show me british films,0000000000010000000000000000000000000000000000,movie.country
2649,race car movies,race car movies,0000000000000000000000000000000010000000000000,movie.subjects
890,italian films,italian films,0000000000010000001000000000000000000000000000,movie.country movie.language
1654,movies about zombies,movies about zombies,0000000000000000000000000000000010000000000000,movie.subjects
148,who was the lead woman in the savages,who was the lead woman in the savages,0100000000000000000000000000001000000000000000,movie.starring.actor actor.gender
951,show me information on movie,show me information on movie,1000000000000000000000000000000000000000000000,NO_REL
3203,jennifer ann new releases,jennifer ann new releases,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
2192,i would like to find the producers of the lion king,i would like to find the producers of the lion king,0000000000000000000000100000000000000000000000,movie.produced_by
1328,show me french movies,show me french movies,0000000000010000001000000000000000000000000000,movie.country movie.language
685,language of bullhead,language of bullhead,0000000000000000001000000000000000000000000000,movie.language
2108,what company produced jurassic park,what company produced jurassic park,0000000000000000000000010000000000000000000000,movie.production_companies
2019,display all information on will ferrell,display all information on will ferrell,1000000000000000000000000000000000000000000000,NO_REL
3060,what does the flag of vietnam look like,what does the flag of vietnam look like,0000000000000000000000000000000000000100000000,other
2601,what movies are filmed about asia,what movies are filmed about asia,0000000000000000000000000000000010000000000000,movie.subjects
2994,if you werent the director,if you werent the director,0000000000000000000000000000000000001000000000,movie_other
3107,show me pictures of famous blondes,show me pictures of famous blondes,0000000000000000000000000000000000000100000000,other
263,how many movies has kristen stewart made,how many movies has kristen stewart made,0000000000000000000000000000001000000000000000,movie.starring.actor
3155,show richard lester's awards,show richard lester's awards,0001100000000000000000000000000000000010000000,person.award award.category award.ceremony
692,ondskan's language,ondskan's language,0000000000000000001000000000000000000000000000,movie.language
1281,find movies directed by stephen spielberg,find movies directed by stephen spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
2804,what was shrek's revenue,what was shrek's revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
1897,movie list hitchcock,movie list hitchcock,0000000000000100000000000000000000000000000000,movie.directed_by
768,show me movies from poland,show me movies from poland,0000000000010000000000000000000000000000000000,movie.country
