ID,UTTERANCE,CORE RELATIONS
876,show me canadian films,movie.country
1476,find movie info kristenn stewart,movie.starring.actor
120,who is in the movie two can play that game,movie.starring.actor
2170,company that produced twilight,movie.production_companies
703,i want to know the original language of ju on,movie.language
262,how many movies has charles vidor directed,movie.directed_by
1514,look for kareena's movies,movie.starring.actor
1079,find movies from japan,movie.country
2072,information for sally field,NO_REL
1730,display information for the movie in july,NO_REL
65,find cast and crew for the movie finding nemo,movie.starring.actor
2762,how much money did this movie accumalate,movie.gross_revenue
1409,list movies directed by james cameron,movie.directed_by
655,pretty girl what is the movie's genre,movie.genre
2959,des ireland have any movie festivals,other
1580,find movies with r ratings,movie.rating
2632,i want to see movies about gardening,movie.subjects
2055,show me spielberg's info,NO_REL
1418,show me all films produced by warner bros.,movie.production_companies
2510,what are the movies by director tom cruise,movie.directed_by
1365,find movies directed by oliver stone,movie.directed_by
2165,what is the history behind paramount,NO_REL
1827,movies about immigration,movie.subjects
3272,find rating information about the movie dredd,movie.rating movie.star_rating
2667,show me belle the movie is it in spanish,movie.language
879,are there any canadian movies,movie.country
1142,i want to see movies directed by michael bay,movie.directed_by
757,will ferrell films,movie.starring.actor
325,when was top gun released,movie.initial_release_date
2652,space movies,movie.subjects
912,find spanish movies,movie.country movie.language
2410,find date omg,movie.initial_release_date
3,find the female actress from the movie she s the man,movie.starring.actor actor.gender
1366,find oliver stone directed movies,movie.directed_by
3251,did life is beautiful win an academy award,movie.award award.ceremony
736,life is beautiful movie page,NO_REL
2751,how much did end of watch make in the box office,movie.gross_revenue
1577,rate r movies for adult enterainment,movie.rating
3194,show me a set of movie trailers,movie.trailer
28,who played robin in batman forever,movie.starring.actor movie.starring.character
800,what movies did clint eastwood direct and star in,movie.starring.actor movie.directed_by
2532,search nineteen ninety 's movies,movie.initial_release_date
401,when will the movie frankenstein be released,movie.initial_release_date
2175,what company produced the hangover,movie.production_companies
1599,show me r rated movies,movie.rating
219,how much did it take to make the avengers,movie.estimated_budget
1013,show me french r rated dramas,movie.country movie.language movie.genre movie.rating
1832,the campaign movie page,NO_REL
2975,flags of foreign countries,other
658,find out what kind of movie grease is,movie.genre
2342,actress from reba who played kyra,movie.starring.actor movie.starring.character
271,how many movies has woody allen directed,movie.directed_by
3210,show movies made in country,movie.country
1266,steven spielberg movies,movie.directed_by
1895,hitchcock movie list,movie.directed_by
2495,what other films has george vidor done,movie.directed_by
2375,what was the budget of return,movie.estimated_budget
2620,i would love to see a movie about esp,movie.subjects
647,what genre is network in,movie.genre
1363,producer tom hanks movies,movie.produced_by
2541,what movies were released in september,movie.initial_release_date
1237,please list all movies that stephen spielberg produced,movie.produced_by
3290,reviews for in july,movie.review
2201,who is the producer for the movie ants,movie.produced_by
2211,who was the producer for coming to america,movie.produced_by
2231,movie rating,movie.rating
1548,what movies and upcoming movies will christian bale star in,movie.starring.actor
1869,i want to see movies that are rated pg,movie.rating
1734,what movies has jack black been in,movie.starring.actor
0,who plays luke on star wars new hope,movie.starring.actor movie.starring.character
747,look up movies about dancing,movie.subjects
1725,search the movie in july,NO_REL
1219,find love stories,movie.subjects
2813,amazing spiderman revenue,movie.gross_revenue
3081,find,other
2973,find select info,other
378,release date for toy story,movie.initial_release_date
3209,what are the best british action movies,movie.country movie.genre movie.star_rating
313,where was movie made,movie.country
3061,what does the paramount logo look like,movie_other
2297,revenue for pretty woman,movie.gross_revenue
2762,how much money did this movie accumalate,movie.gross_revenue
2079,search for information about robert wise,NO_REL
467,who directed gone with the wind,movie.directed_by
901,give me a list of movies from spain,movie.country
2034,who is will ferrell,NO_REL
3032,show me the not rated label,movie_other
2454,what tongue did they speak in black swan,movie.language
1944,show me a list of movies that are new and rated pg-13,movie.rating movie.initial_release_date
101,who played esme in twilight,movie.starring.actor movie.starring.character
1558,list all brad pitt's movies,movie.starring.actor
2720,production company for amityville horror,movie.production_companies
443,what year was the campaign released,movie.initial_release_date
1027,will you please show me info on the movie dirty dancing,NO_REL
1321,find french movies,movie.country movie.language
1063,find movies from new zealand,movie.country
411,what was the release date for avatar,movie.initial_release_date
3044,what are some different movie genres,movie_other
541,who directed finding nemo,movie.directed_by
1574,i want to look for movies with an r rating,movie.rating
1519,give me a list of woody allen films,movie.directed_by
2067,what about steven spielberg,NO_REL
803,show me movies directed by sergio leone,movie.directed_by
458,when house at the end of the street showing,movie.initial_release_date
2913,search for the actor that sings let me love you,movie_other
2181,who produced the great debaters,movie.produced_by
1710,what is full name of star wars iv,NO_REL
1528,what are all of the movies directed by robert wise,movie.directed_by
1139,can i have a list of bruce lee produced movies,movie.produced_by
500,who is the director of ghost busters,movie.directed_by
3062,what is,other
2020,get me bio info for will ferrell,NO_REL
1607,spanish language movies,movie.language
3171,evil goes global video,movie.media
2254,what ratings does the house at the end of the street hold,movie.rating
2377,what was star wars budget,movie.estimated_budget
693,what language is la havre in,movie.language
2131,producer of avatar,movie.produced_by
360,movie little women release date is when,movie.initial_release_date
658,find out what kind of movie grease is,movie.genre
1688,what movie did victor fleming direct,movie.directed_by
1574,i want to look for movies with an r rating,movie.rating
1697,i would like to get some information about the movie star wars:episode four -a new hope,NO_REL
2450,find out the genre for the movie the businessman,movie.genre
2447,genre for downton abbey,movie.genre
1457,show me the official site for finding nemo,NO_REL
3306,show me the viewer ratings,movie.review
646,what is the genre for the patriot,movie.genre
3190,tell me some of the best nc-17 movies,movie.rating movie.star_rating
1867,find movies with pg ratings only,movie.rating
3192,brad pitt popular movies,movie.starring.actor movie.star_rating
3218,what movie is robert wise famous for directing,movie.directed_by movie.star_rating
367,when was dirty dancing released,movie.initial_release_date
806,show me horror movie earnings,movie.gross_revenue movie.genre
1359,tom hanks movies,movie.starring.actor
108,show me hitch's cast,movie.starring.actor
2716,arabic actors,person.country
2505,show ray stark movies,movie.directed_by
1313,i am looking for movies made in france,movie.country
190,finding the buget of heroine,movie.estimated_budget
657,what genre is the movie pretty girl,movie.genre
850,looking for a comedy movie,movie.genre
1944,show me a list of movies that are new and rated pg-13,movie.rating movie.initial_release_date
923,show me spanish movies,movie.country movie.language
1191,i want to take my kids to a g movie,movie.rating
1620,show me movies in spanish,movie.language
1101,what movies have people speaking japanese in them,movie.language
2401,what country was the maid set in,movie.locations
1269,find movies directed by steven spielberg,movie.directed_by
677,what language is the movie in,movie.language
3073,whos idea was it for kung fo panda two,other
1288,which movies are from stephen spielberg,movie.directed_by
753,movies will ferrell played in,movie.starring.actor
354,when will the great gatsby be out,movie.initial_release_date
2756,show me the revenue created by ghost rider spirit of vengeance,movie.gross_revenue
3051,what does a movie have if it is rated r,movie_other
2265,list movie ratings for us movie looper,movie.country movie.rating
3042,what age group is an r movie appropriate for,movie_other
1918,what movies made the most money,movie.gross_revenue gr.amount
3214,what is the latest movie directed by director two,movie.directed_by movie.initial_release_date
985,search for movies by language,movie.language
680,language of godzilla movie,movie.language
985,search for movies by language,movie.language
909,can you show me movies spanish,movie.country movie.language
656,what genre is pretty girl,movie.genre
947,find all films showing in french,movie.language
1239,which productions are from stephen spilberg,movie.produced_by
1481,lionsgate films,movie.production_companies
108,show me hitch's cast,movie.starring.actor
751,i would like to see will ferrell movies,movie.starring.actor
920,look for spanish movies,movie.country movie.language
2140,who is the producer of grease,movie.produced_by
1676,please give me a dutch movie listing,movie.country movie.language
726,stephen king directed what movie,movie.directed_by
262,how many movies has charles vidor directed,movie.directed_by
2534,movies in september twenty twelve,movie.initial_release_date
2691,i want to see mission impossible in spanish,movie.language
3112,what does pg thirteen stand for,movie_other
1425,show recent films starring bruce willis,movie.starring.actor movie.initial_release_date
21,what's the cast for life is beautiful,movie.starring.actor
2733,what movie rating is the anchorman,movie.rating
1369,show movies directed by oliver stone,movie.directed_by
2214,pixar film studio,NO_REL
439,when did dredd come out,movie.initial_release_date
1286,show me movies directed by steven spielberg,movie.directed_by
1096,sort in all japanese movies,movie.country movie.language
1862,movies with pg rating,movie.rating
