ID,text,raw_text,label,raw_label
125,who was the director of welcome to the dollhouse,who was the director of welcome to the dollhouse,0,dummy
126,who directed the movie house at the end of the at the street,who directed the movie house at the end of the at the street,0,dummy
127,who was the director of the movie toy story,who was the director of the movie toy story,0,dummy
128,list director gilda,list director gilda,0,dummy
129,who directed field of dreams,who directed field of dreams,0,dummy
130,who is the second director on finding nemo,who is the second director on finding nemo,0,dummy
131,find director of finding nemo,find director of finding nemo,0,dummy
132,who directed finding nemo,who directed finding nemo,0,dummy
133,finding nemo directed by who,finding nemo directed by who,0,dummy
134,director of finding nemo,director of finding nemo,0,dummy
135,who directed hitch,who directed hitch,0,dummy
136,i want to know who is the director of the movie batman,i want to know who is the director of the movie batman,0,dummy
137,who is director of the words,who is director of the words,0,dummy
138,who directed million dollar baby,who directed million dollar baby,0,dummy
139,who was the guy that directed moneyball,who was the guy that directed moneyball,0,dummy
140,who did twilight,who did twilight,0,dummy
141,twilight director,twilight director,0,dummy
142,who directed twilight,who directed twilight,0,dummy
143,who directed twilight,who directed twilight,0,dummy
144,who is the director of hum tum,who is the director of hum tum,0,dummy
145,look for the director of step up,look for the director of step up,0,dummy
146,please find the director of freedom writers,please find the director of freedom writers,0,dummy
147,find the director of freedom writers,find the director of freedom writers,0,dummy
148,look up the director of freedom writers,look up the director of freedom writers,0,dummy
149,find the director of freedom writers,find the director of freedom writers,0,dummy
150,who directed baby mama,who directed baby mama,0,dummy
151,godfather director,godfather director,0,dummy
152,show me who directed the sound of music,show me who directed the sound of music,0,dummy
153,who directed the sound of music,who directed the sound of music,0,dummy
154,who directed the sound of music,who directed the sound of music,0,dummy
155,find the name of the director of return,find the name of the director of return,0,dummy
156,show movie avengers director name,show movie avengers director name,0,dummy
157,name the director in sleepless in seattle,name the director in sleepless in seattle,0,dummy
158,what's the genre for black swan,what's the genre for black swan,0,dummy
159,what is black swan's genre,what is black swan's genre,0,dummy
160,what genre is parenthood,what genre is parenthood,0,dummy
161,what kind of movie is parenthood,what kind of movie is parenthood,0,dummy
162,genre for pride and prejudice,genre for pride and prejudice,0,dummy
163,can you tell me the genre of the movie lawless,can you tell me the genre of the movie lawless,0,dummy
164,show me what genre does movie lawless belongs to,show me what genre does movie lawless belongs to,0,dummy
165,genre for snow white and the huntsman,genre for snow white and the huntsman,0,dummy
166,what is the movie type,what is the movie type,0,dummy
167,what's the genre of rushmore,what's the genre of rushmore,0,dummy
168,get the genre of welcome to the dollhouse,get the genre of welcome to the dollhouse,0,dummy
169,i want to find the genre freedom writers is in,i want to find the genre freedom writers is in,0,dummy
170,what genre is freedom writers in,what genre is freedom writers in,0,dummy
171,genre for batman,genre for batman,0,dummy
172,give me the genre of the movie avatar,give me the genre of the movie avatar,0,dummy
173,i would like to know the genre of the movie avatar,i would like to know the genre of the movie avatar,0,dummy
174,genre for bad teacher,genre for bad teacher,0,dummy
175,can you tell me pretty girl the movie's genre,can you tell me pretty girl the movie's genre,0,dummy
176,what genre is the movie pitch perfect,what genre is the movie pitch perfect,0,dummy
177,in what language is this movie,in what language is this movie,0,dummy
178,what language is this movie,what language is this movie,0,dummy
179,what language is the movie hero in,what language is the movie hero in,0,dummy
180,language of king lear,language of king lear,0,dummy
181,language of casa blanca,language of casa blanca,0,dummy
182,what language is head on in,what language is head on in,0,dummy
183,language of spanglish,language of spanglish,0,dummy
184,find out what language the father of my children is in,find out what language the father of my children is in,0,dummy
185,i am intersted in viewing belle what foreign language is the movie available in,i am intersted in viewing belle what foreign language is the movie available in,0,dummy
186,i need to find out about names of some japanese movies,i need to find out about names of some japanese movies,0,dummy
187,can you tell me names of some japanese movies,can you tell me names of some japanese movies,0,dummy
188,ron howard name some of the movies he produce,ron howard name some of the movies he produce,0,dummy
189,tell me the names of the movies produced by william packer,tell me the names of the movies produced by william packer,0,dummy
190,about life is beautiful,about life is beautiful,0,dummy
191,show me info on life is beautiful,show me info on life is beautiful,0,dummy
192,find old movies,find old movies,0,dummy
193,find movie ratings,find movie ratings,0,dummy
194,find newly released movies in spanish,find newly released movies in spanish,0,dummy
195,was bill paxton in the movie apollo thirteen,was bill paxton in the movie apollo thirteen,0,dummy
196,was kevin bacon in the movie apollo thirteen,was kevin bacon in the movie apollo thirteen,0,dummy
197,find movies about dancing,find movies about dancing,0,dummy
198,search for movies about dancing,search for movies about dancing,0,dummy
199,show will ferrell films,show will ferrell films,0,dummy
200,will ferrell movies,will ferrell movies,0,dummy
201,what movies has will ferrell appeared in,what movies has will ferrell appeared in,0,dummy
202,find russian movies,find russian movies,0,dummy
203,show me the movie pretty women so i can see who starred in the movie,show me the movie pretty women so i can see who starred in the movie,0,dummy
204,feral,feral,0,dummy
205,the movie is called big,the movie is called big,0,dummy
206,will smith acting carrer,will smith acting carrer,0,dummy
207,how many movies did peter jackson do,how many movies did peter jackson do,0,dummy
208,movies and gross payment,movies and gross payment,0,dummy
209,search for tim burton movies in french,search for tim burton movies in french,0,dummy
210,exhibit all details of original finding nemo movie,exhibit all details of original finding nemo movie,0,dummy
211,finding nemo movie,finding nemo movie,0,dummy
212,find the movie finding nemo,find the movie finding nemo,0,dummy
213,i am looking for information on the movie finding nemo,i am looking for information on the movie finding nemo,0,dummy
214,show me details for the movie finding nemo,show me details for the movie finding nemo,0,dummy
215,what did andrew stanton direct,what did andrew stanton direct,0,dummy
216,show me some other movies directed by andrew stanton,show me some other movies directed by andrew stanton,0,dummy
217,display albert brooks movie,display albert brooks movie,0,dummy
218,show a movie with albert brooks in the cast,show a movie with albert brooks in the cast,0,dummy
219,what other films has sergio leone directed,what other films has sergio leone directed,0,dummy
220,what movies has george harrison produced,what movies has george harrison produced,0,dummy
221,what has charlie sheen starred in,what has charlie sheen starred in,0,dummy
222,please find the movies in which clive owen has appeared,please find the movies in which clive owen has appeared,0,dummy
223,in which movies has clive owen appear,in which movies has clive owen appear,0,dummy
224,spike lee directed what movie,spike lee directed what movie,0,dummy
225,search for movies directed by spike lee,search for movies directed by spike lee,0,dummy
226,movie release dates,movie release dates,0,dummy
227,director information for movies,director information for movies,0,dummy
228,movies by director,movies by director,0,dummy
229,please list all movies not rated pg,please list all movies not rated pg,0,dummy
230,find movies,find movies,0,dummy
231,i want a list of english speaking movies,i want a list of english speaking movies,0,dummy
232,a list of movies made in america,a list of movies made in america,0,dummy
233,are there any movies produced in the united states,are there any movies produced in the united states,0,dummy
234,show english movies,show english movies,0,dummy
235,search english movies,search english movies,0,dummy
236,comedy,comedy,0,dummy
237,find a comedy,find a comedy,0,dummy
238,watch comedy movies,watch comedy movies,0,dummy
239,get horror films,get horror films,0,dummy
240,show me horror movies,show me horror movies,0,dummy
241,i want to see a listing of horror movies,i want to see a listing of horror movies,0,dummy
242,show actor bruce willis movies,show actor bruce willis movies,0,dummy
243,which movies did bruce willis star in,which movies did bruce willis star in,0,dummy
244,list movies with bruce willis,list movies with bruce willis,0,dummy
245,show me movies made in canada,show me movies made in canada,0,dummy
246,can i watch a canadian film,can i watch a canadian film,0,dummy
247,see canadian movies,see canadian movies,0,dummy
248,search for information about canadian movies,search for information about canadian movies,0,dummy
249,I'd like to see some italian films,I'd like to see some italian films,0,dummy
250,show me something italian - made,show me something italian - made,0,dummy
251,i want to see a movie from spain,i want to see a movie from spain,0,dummy
252,find movies from spain,find movies from spain,0,dummy
253,spain country movies,spain country movies,0,dummy
254,display a list of spanish films,display a list of spanish films,0,dummy
255,spanish movie listing,spanish movie listing,0,dummy
256,spanish movies,spanish movies,0,dummy
257,find actors in movies,find actors in movies,0,dummy
258,search by actors,search by actors,0,dummy
259,find some romantic movies,find some romantic movies,0,dummy
260,i want to see a movie in french,i want to see a movie in french,0,dummy
261,gwyneth paltrow movies,gwyneth paltrow movies,0,dummy
262,find movies with quentin tarantino as director,find movies with quentin tarantino as director,0,dummy
263,england movies,england movies,0,dummy
264,england movies please,england movies please,0,dummy
265,find david tennant movies,find david tennant movies,0,dummy
266,show me what richard lester directed,show me what richard lester directed,0,dummy
267,get films in hindi,get films in hindi,0,dummy
268,show me movies from india,show me movies from india,0,dummy
269,what is a british horror movie,what is a british horror movie,0,dummy
270,i want to watch an r rated comedy,i want to watch an r rated comedy,0,dummy
271,list of french language comedies,list of french language comedies,0,dummy
272,look for dirty dancing movie with jennifer grey,look for dirty dancing movie with jennifer grey,0,dummy
273,tell me in detail about the movie dirty dancing,tell me in detail about the movie dirty dancing,0,dummy
274,tell about movie dirty dancing,tell about movie dirty dancing,0,dummy
275,can i see a list of bette midler movies,can i see a list of bette midler movies,0,dummy
276,list of movies starring bette midler,list of movies starring bette midler,0,dummy
277,show me all of anne hathaway's movies,show me all of anne hathaway's movies,0,dummy
278,what movies has sandra bullock produced,what movies has sandra bullock produced,0,dummy
279,find me movies from portugal,find me movies from portugal,0,dummy
280,what movies has robert redford been in,what movies has robert redford been in,0,dummy
281,dirty dancing info,dirty dancing info,0,dummy
282,dirty dancing,dirty dancing,0,dummy
283,give a short bio for dirty dancing,give a short bio for dirty dancing,0,dummy
284,about dirty dancing,about dirty dancing,0,dummy
285,movies from japan,movies from japan,0,dummy
286,show movies from japan,show movies from japan,0,dummy
287,list japanese movies,list japanese movies,0,dummy
288,show me japanese movies,show me japanese movies,0,dummy
289,give me a list of some japanese movies,give me a list of some japanese movies,0,dummy
290,give me a list of japanese movies,give me a list of japanese movies,0,dummy
291,japanese movies,japanese movies,0,dummy
292,show me japanese language movies,show me japanese language movies,0,dummy
293,which films are spoken in japanese,which films are spoken in japanese,0,dummy
294,miramax films only,miramax films only,0,dummy
295,show movies by miramax,show movies by miramax,0,dummy
296,search sandra bullock movies,search sandra bullock movies,0,dummy
297,watch sandra bullock movies,watch sandra bullock movies,0,dummy
298,find movies about vampires,find movies about vampires,0,dummy
299,find movies having vampires,find movies having vampires,0,dummy
300,will smith movies,will smith movies,0,dummy
301,cars movie,cars movie,0,dummy
302,what movies did darla anderson produce,what movies did darla anderson produce,0,dummy
303,what films are made by paramount,what films are made by paramount,0,dummy
304,show me movies by paramount,show me movies by paramount,0,dummy
305,what movies has paramount released,what movies has paramount released,0,dummy
306,show all movies from turkey,show all movies from turkey,0,dummy
307,show me movies produced by bruce lee,show me movies produced by bruce lee,0,dummy
308,is parenthood a drama,is parenthood a drama,0,dummy
309,i want to see an kevin james film tonight,i want to see an kevin james film tonight,0,dummy
310,find films from china,find films from china,0,dummy
311,get films from china,get films from china,0,dummy
312,i'd like to watch a movie made in china,i'd like to watch a movie made in china,0,dummy
313,list some movies from china,list some movies from china,0,dummy
314,chinese films,chinese films,0,dummy
315,show me other chinese movies,show me other chinese movies,0,dummy
316,show me chinese movies,show me chinese movies,0,dummy
317,what movies have a pg-13 rating,what movies have a pg-13 rating,0,dummy
318,please list movies that are rated pg-13,please list movies that are rated pg-13,0,dummy
319,i need a g rating so i can take the kids,i need a g rating so i can take the kids,0,dummy
320,find a g rated movie,find a g rated movie,0,dummy
321,find g movies,find g movies,0,dummy
322,find g movies,find g movies,0,dummy
323,i want rated g movies,i want rated g movies,0,dummy
324,look up g rated movies,look up g rated movies,0,dummy
325,i am searching for any g rated movies for my children to view,i am searching for any g rated movies for my children to view,0,dummy
326,rated g movies for family watching,rated g movies for family watching,0,dummy
327,find g rated movies,find g rated movies,0,dummy
328,are there any movies rated g playing,are there any movies rated g playing,0,dummy
329,i want to see movies rated g,i want to see movies rated g,0,dummy
330,find movies rated g,find movies rated g,0,dummy
331,show me movies with g rating,show me movies with g rating,0,dummy
332,did robert wise direct any other musicals,did robert wise direct any other musicals,0,dummy
333,bruce lee produced movie listing,bruce lee produced movie listing,0,dummy
334,what was the last movie made by robert wise,what was the last movie made by robert wise,0,dummy
335,find movies produced by mgm,find movies produced by mgm,0,dummy
336,show me british made movies,show me british made movies,0,dummy
337,movies from the uk,movies from the uk,0,dummy
338,find me movies from the uk,find me movies from the uk,0,dummy
339,can you list ron howard movie production,can you list ron howard movie production,0,dummy
340,i need to know the movies produce by ron howard,i need to know the movies produce by ron howard,0,dummy
341,did clint eastwood direct any other movies besides million dollar baby,did clint eastwood direct any other movies besides million dollar baby,0,dummy
342,find movies directed by clint eastwood,find movies directed by clint eastwood,0,dummy
343,what movies have been directed by clint eastwood,what movies have been directed by clint eastwood,0,dummy
344,list all movies that were directed by clint eastwood,list all movies that were directed by clint eastwood,0,dummy
345,what movies has clint eastwood directed,what movies has clint eastwood directed,0,dummy
346,show movies directed by clint eastwood,show movies directed by clint eastwood,0,dummy
347,find all films by stanley kubrick,find all films by stanley kubrick,0,dummy
348,i want to select the option to search for movies produced by stephen spielberg,i want to select the option to search for movies produced by stephen spielberg,0,dummy
349,i would like to search for movies produced by stephen speilberg,i would like to search for movies produced by stephen speilberg,0,dummy
350,show me japanese horror movies,show me japanese horror movies,0,dummy
351,i would like to see movies ron howard directed,i would like to see movies ron howard directed,0,dummy
352,movies by stephen spielberg,movies by stephen spielberg,0,dummy
353,movies by stephen spielberg,movies by stephen spielberg,0,dummy
354,what movies did stephen spielberg direct,what movies did stephen spielberg direct,0,dummy
355,list steven spielberg movies,list steven spielberg movies,0,dummy
356,steven spielberg movie,steven spielberg movie,0,dummy
357,steven spielberg movies please,steven spielberg movies please,0,dummy
358,directed by steven spielberg,directed by steven spielberg,0,dummy
359,find the steven spielberg movies,find the steven spielberg movies,0,dummy
360,find movies from steven spielberg,find movies from steven spielberg,0,dummy
361,i would like to watch a movie directed by eddie murphy,i would like to watch a movie directed by eddie murphy,0,dummy
362,the camp,the camp,0,dummy
363,watch sandra bullock the blind side,watch sandra bullock the blind side,0,dummy
364,i want to see movies with hugh jackman,i want to see movies with hugh jackman,0,dummy
365,list movies with kevin spacey,list movies with kevin spacey,0,dummy
366,look for movies from france,look for movies from france,0,dummy
367,can you show me movies that were made in france,can you show me movies that were made in france,0,dummy
368,find me any movies that were made in france,find me any movies that were made in france,0,dummy
369,french movies please,french movies please,0,dummy
370,french movies,french movies,0,dummy
371,find movies produced by,find movies produced by,0,dummy
372,movies by producers,movies by producers,0,dummy
373,display movies produced by,display movies produced by,0,dummy
374,find movies produced by mosfilm,find movies produced by mosfilm,0,dummy
375,what was kristen stewart's first movie,what was kristen stewart's first movie,0,dummy
376,get me movies directed by miranda july,get me movies directed by miranda july,0,dummy
377,tom hanks movies,tom hanks movies,0,dummy
378,show me movies with tom hanks,show me movies with tom hanks,0,dummy
379,i am trying to find a list of movies with tom hanks,i am trying to find a list of movies with tom hanks,0,dummy
380,provide movies directed by oliver stone please,provide movies directed by oliver stone please,0,dummy
381,i want to look for movies produced by albert ruddy,i want to look for movies produced by albert ruddy,0,dummy
382,what are all of the movies produced by albert ruddy,what are all of the movies produced by albert ruddy,0,dummy
383,movies produced by yash chopra,movies produced by yash chopra,0,dummy
384,what did brad pitt porduce,what did brad pitt porduce,0,dummy
385,bring up all brad pitt produced movies,bring up all brad pitt produced movies,0,dummy
386,show all movies that penny marshall directed,show all movies that penny marshall directed,0,dummy
387,i need a list of all the movies directed by james cameron,i need a list of all the movies directed by james cameron,0,dummy
388,give me a list of all the movies directed by james cameron,give me a list of all the movies directed by james cameron,0,dummy
389,james cameron movies produced,james cameron movies produced,0,dummy
390,movies produced by james cameron,movies produced by james cameron,0,dummy
391,what films have been produced by warner bros.,what films have been produced by warner bros.,0,dummy
392,find movies produced by warner bros.,find movies produced by warner bros.,0,dummy
393,what movies have been produced by warner bros.,what movies have been produced by warner bros.,0,dummy
394,show me movies by wb,show me movies by wb,0,dummy
395,give me information about finding nemo,give me information about finding nemo,0,dummy
396,i want information about finding nemo,i want information about finding nemo,0,dummy
397,show me finding nemo,show me finding nemo,0,dummy
398,finding nemo bing,finding nemo bing,0,dummy
399,search finding nemo,search finding nemo,0,dummy
400,show information page for finding nemo,show information page for finding nemo,0,dummy
401,the campaign information,the campaign information,0,dummy
402,more information on apallo thirteen,more information on apallo thirteen,0,dummy
403,research apollo thirteen,research apollo thirteen,0,dummy
404,has kristen stewart starred in movies other than twilight,has kristen stewart starred in movies other than twilight,0,dummy
405,show me kristen stewart movies,show me kristen stewart movies,0,dummy
406,what movies has kristen stewarted starred in,what movies has kristen stewarted starred in,0,dummy
407,lionsgate movies,lionsgate movies,0,dummy
408,show lionsgate movies,show lionsgate movies,0,dummy
409,show movies made by production lionsgate,show movies made by production lionsgate,0,dummy
410,give me something by charles vidor,give me something by charles vidor,0,dummy
411,show charles vidor movie,show charles vidor movie,0,dummy
412,what film did charles vidor direct,what film did charles vidor direct,0,dummy
413,which movies have been made outside the united states,which movies have been made outside the united states,0,dummy
414,find me nigeria movies,find me nigeria movies,0,dummy
415,display 7 arts movies,display 7 arts movies,0,dummy
416,korean movie,korean movie,0,dummy
417,what other movies did roberto benigni star in,what other movies did roberto benigni star in,0,dummy
418,i want to see movies starring denzel washington please,i want to see movies starring denzel washington please,0,dummy
419,list the kareena's movie,list the kareena's movie,0,dummy
420,i want to watch a drama made in turkey,i want to watch a drama made in turkey,0,dummy
421,jennifer lopez played in what movies,jennifer lopez played in what movies,0,dummy
422,show me all of the movies directed by woody allen,show me all of the movies directed by woody allen,0,dummy
423,show robert wise movies,show robert wise movies,0,dummy
424,want to see robert wise movies,want to see robert wise movies,0,dummy
425,what movies has robert wise directed,what movies has robert wise directed,0,dummy
426,what movies have robert wise directed,what movies have robert wise directed,0,dummy
427,where can i find a list of movies produced by chris nolan,where can i find a list of movies produced by chris nolan,0,dummy
428,what movies has brad pitt been in,what movies has brad pitt been in,0,dummy
429,what are the movies brad pitt had been in,what are the movies brad pitt had been in,0,dummy
430,what are some movies with brad pitt,what are some movies with brad pitt,0,dummy
431,find an r rated movie,find an r rated movie,0,dummy
432,show me r rated movies,show me r rated movies,0,dummy
433,give me a list of r rated movies,give me a list of r rated movies,0,dummy
434,look up r rated movies,look up r rated movies,0,dummy
435,i want only r rated movies,i want only r rated movies,0,dummy
436,i want to see a list of rated r movies,i want to see a list of rated r movies,0,dummy
437,show me only movies with a rating of r,show me only movies with a rating of r,0,dummy
438,please look for movies with an r rating,please look for movies with an r rating,0,dummy
439,show me movies rated r,show me movies rated r,0,dummy
440,look for movies with an r rating,look for movies with an r rating,0,dummy
441,give me a list of all movies that are rated r,give me a list of all movies that are rated r,0,dummy
442,i want to watch movies from norway,i want to watch movies from norway,0,dummy
443,can i have a list of spanish speaking movies,can i have a list of spanish speaking movies,0,dummy
444,show me movies made in mexico,show me movies made in mexico,0,dummy
445,show me the movie pot zombies,show me the movie pot zombies,0,dummy
446,what movies have zombies in them,what movies have zombies in them,0,dummy
447,show me movies about zombies,show me movies about zombies,0,dummy
448,show me movies about zombies,show me movies about zombies,0,dummy
449,show me ones by david fincher,show me ones by david fincher,0,dummy
450,show ridley scott's filmography,show ridley scott's filmography,0,dummy
451,find ridley scott movies,find ridley scott movies,0,dummy
452,can you show me movies directed by ridley scott,can you show me movies directed by ridley scott,0,dummy
453,list german movies,list german movies,0,dummy
454,german movies,german movies,0,dummy
455,find action films,find action films,0,dummy
456,find some action movies,find some action movies,0,dummy
457,list dredd movie,list dredd movie,0,dummy
458,show me george lucas movies,show me george lucas movies,0,dummy
459,find movies directed by george lucas,find movies directed by george lucas,0,dummy
460,produced by,produced by,0,dummy
461,please find movies produced by morgan freeman,please find movies produced by morgan freeman,0,dummy
462,please look up movies produced by morgan freeman,please look up movies produced by morgan freeman,0,dummy
463,search for movies produced by morgan freeman,search for movies produced by morgan freeman,0,dummy
464,find movies produced by morgan freeman,find movies produced by morgan freeman,0,dummy
465,look up movies produced by morgan freeman,look up movies produced by morgan freeman,0,dummy
466,what movies has meryl streep starred in,what movies has meryl streep starred in,0,dummy
467,show me the movies directed by the director of this movie,show me the movies directed by the director of this movie,0,dummy
468,i want to see movies made in russia,i want to see movies made in russia,0,dummy
469,look up star wars four movie,look up star wars four movie,0,dummy
470,display all details about star wars-a new hope movie,display all details about star wars-a new hope movie,0,dummy
471,get all details about star wars-a new hope movie,get all details about star wars-a new hope movie,0,dummy
472,star wars episode four,star wars episode four,0,dummy
473,i want star wars four main page,i want star wars four main page,0,dummy
474,search star wars four,search star wars four,0,dummy
475,find me tons of info related to star wars four,find me tons of info related to star wars four,0,dummy
476,get details of in july movie,get details of in july movie,0,dummy
477,find details of in july movie,find details of in july movie,0,dummy
478,show details of in july movie,show details of in july movie,0,dummy
479,tell me about in july movie,tell me about in july movie,0,dummy
480,look up the movie in july,look up the movie in july,0,dummy
481,display information for the movie title in july,display information for the movie title in july,0,dummy
482,movie in july data,movie in july data,0,dummy
