ID,text,raw_text,label,raw_label
2841,i'd like to see a movie that was filmed in africa,i'd like to see a movie that was filmed in africa,0000000000010000000100000000000000000000000000,movie.locations movie.country
2617,what foreign film involves dragons,what foreign film involves dragons,0000000000010000000000000000000010000000000000,movie.country movie.subjects
67,show me the cast of finding|nemo,show me the cast of finding|nemo,0000000000000000000000000000001000000000000000,movie.starring.actor
377,what was the date when welcome|to|the|dollhouse was released,what was the date when welcome|to|the|dollhouse was released,0000000000000000010000000000000000000000000000,movie.initial_release_date
1436,about finding|nemo,about finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
1600,show only rated r movies,show only rated r movies,0000000000000000000000001000000000000000000000,movie.rating
1091,i want to see japanese movies,i want to see japanese movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1870,only show movies rated pg,only show movies rated pg,0000000000000000000000001000000000000000000000,movie.rating
2110,what company produced cabin in the woods,what company produced cabin in the woods,0000000000000000000000010000000000000000000000,movie.production_companies
1100,films with japaneese,films with japaneese,0000000000000000001000000000000000000000000000,movie.language
1368,please provide movies directed by oliver|stone,please provide movies directed by oliver|stone,0000000000000100000000000000000000000000000000,movie.directed_by
136,actor from modern|family,actor from modern|family,0000000000000000000000000000001000000000000000,movie.starring.actor
2139,who is listed as producer of grease,who is listed as producer of grease,0000000000000000000000100000000000000000000000,movie.produced_by
2562,movies for twenty twelve based in spain,movies for twenty twelve based in spain,0000000000000000010100000000000000000000000000,movie.locations movie.initial_release_date
2516,find some historical romance movies,find some historical romance movies,0000000000000001000000000000000000000000000000,movie.genre
2914,after watching this movie will i have nightmares about it,after watching this movie will i have nightmares about it,0000000000000000000000000000000000001000000000,movie_other
874,find movies filmed in canada,find movies filmed in canada,0000000000010000000000000000000000000000000000,movie.country
139,who starred in go,who starred in go,0000000000000000000000000000001000000000000000,movie.starring.actor
1182,i want to see a list of g rated movies,i want to see a list of g rated movies,0000000000000000000000001000000000000000000000,movie.rating
2639,show me movies that talk about healthy eating,show me movies that talk about healthy eating,0000000000000000000000000000000010000000000000,movie.subjects
477,tell me the director of the film the|dark|knight,tell me the director of the film the|dark|knight,0000000000000100000000000000000000000000000000,movie.directed_by
1347,look for cher movies,look for cher movies,0000000000000000000000000000001000000000000000,movie.starring.actor
2779,find revenue generated by kahani,find revenue generated by kahani,0000000000000000100000000000000000000000000000,movie.gross_revenue
2058,show my spielberg info,show my spielberg info,1000000000000000000000000000000000000000000000,NO_REL
3301,reviews of star|wars four,reviews of star|wars four,0000000000000000000000000010000000000000000000,movie.review
566,looper directors,looper directors,0000000000000100000000000000000000000000000000,movie.directed_by
2748,how much did dark night make at the box office,how much did dark night make at the box office,0000000000000000100000000000000000000000000000,movie.gross_revenue
2496,show movies directed by greenberg,show movies directed by greenberg,0000000000000100000000000000000000000000000000,movie.directed_by
2954,can i have a map of britain please,can i have a map of britain please,0000000000000000000000000000000000000100000000,other
3013,r info,r info,0000000000000000000000000000000000001000000000,movie_other
1687,movies frances|ford|copolla,movies frances|ford|copolla,0000000000000100000000000000000000000000000000,movie.directed_by
1946,what other movies has will|smith directed,what other movies has will|smith directed,0000000000000100000000000000000000000000000000,movie.directed_by
1048,russell|crowe movies,russell|crowe movies,0000000000000000000000000000001000000000000000,movie.starring.actor
1090,i want japanese movies,i want japanese movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2641,give me a list of movies the deal with the topic of healthy eating,give me a list of movies the deal with the topic of healthy eating,0000000000000000000000000000000010000000000000,movie.subjects
2644,make a list of movies about libraries,make a list of movies about libraries,0000000000000000000000000000000010000000000000,movie.subjects
394,when was finding|nemo released,when was finding|nemo released,0000000000000000010000000000000000000000000000,movie.initial_release_date
660,i would like to know the genre of grease,i would like to know the genre of grease,0000000000000001000000000000000000000000000000,movie.genre
1943,what new movies are playing with rating of pg thirteen,what new movies are playing with rating of pg thirteen,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
2514,find anime films from japan,find anime films from japan,0000000000010001000000000000000000000000000000,movie.country movie.genre
2688,house to akrend street,house to akrend street,1000000000000000000000000000000000000000000000,NO_REL
2836,what is the movie the campaign about,what is the movie the campaign about,0000000000000000000000000000000010000000000000,movie.subjects
933,find movies in french,find movies in french,0000000000000000001000000000000000000000000000,movie.language
1442,finding|nemo details please,finding|nemo details please,1000000000000000000000000000000000000000000000,NO_REL
741,what are the particulars for the movie life|is|beautiful,what are the particulars for the movie life|is|beautiful,1000000000000000000000000000000000000000000000,NO_REL
1778,please show me movies about ice skating,please show me movies about ice skating,0000000000000000000000000000000010000000000000,movie.subjects
344,release day for the movie,release day for the movie,0000000000000000010000000000000000000000000000,movie.initial_release_date
2904,what other movies are about the holocaust similar to life|is|beautiful,what other movies are about the holocaust similar to life|is|beautiful,0000000000000000000000000000000000001000000000,movie_other
2483,show all african movies for twenty eleven,show all african movies for twenty eleven,0000000000010000010000000000000000000000000000,movie.country movie.initial_release_date
1819,give me a list of movies produced by george|lucas,give me a list of movies produced by george|lucas,0000000000000000000000100000000000000000000000,movie.produced_by
1524,which movies does gabrielle|union come out in,which movies does gabrielle|union come out in,0000000000000000000000000000001000000000000000,movie.starring.actor
1483,lionsgate movies,lionsgate movies,0000000000000000000000010000000000000000000000,movie.production_companies
1271,movie stuff for spielberg,movie stuff for spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
646,what is the genre for the patriot,what is the genre for the patriot,0000000000000001000000000000000000000000000000,movie.genre
948,show me a list of all the movies produced by william packer,show me a list of all the movies produced by william packer,0000000000000000000000100000000000000000000000,movie.produced_by
1129,is there a list of movies about chess,is there a list of movies about chess,0000000000000000000000000000000010000000000000,movie.subjects
2388,where is the film budbrigeren from,where is the film budbrigeren from,0000000000010000000000000000000000000000000000,movie.country
2873,movie type,movie type,0000000000000000000000000000000000001000000000,movie_other
1558,list all brad|pitt's movies,list all brad|pitt's movies,0000000000000000000000000000001000000000000000,movie.starring.actor
2210,person produced the|blind|side,person produced the|blind|side,0000000000000000000000100000000000000000000000,movie.produced_by
197,did the avatar movie have a budget for spending,did the avatar movie have a budget for spending,0000000000000010000000000000000000000000000000,movie.estimated_budget
2270,how old for black|swan,how old for black|swan,0000000000000000000000001000000000000000000000,movie.rating
2851,search by box-office rating,search by box-office rating,0000000000000000000000000000000000001000000000,movie_other
2359,what was the budget for hotel translyvania,what was the budget for hotel translyvania,0000000000000010000000000000000000000000000000,movie.estimated_budget
2250,what is the rating of dirty|dancing,what is the rating of dirty|dancing,0000000000000000000000001000000000000000000000,movie.rating
185,how much was the total budget for the titanic,how much was the total budget for the titanic,0000000000000010000000000000000000000000000000,movie.estimated_budget
2531,show me movies from the nineteen fifties,show me movies from the nineteen fifties,0000000000000000010000000000000000000000000000,movie.initial_release_date
590,i want to look for the director of freedom|writers,i want to look for the director of freedom|writers,0000000000000100000000000000000000000000000000,movie.directed_by
2731,think|like|a|man the movie which company produce,think|like|a|man the movie which company produce,0000000000000000000000010000000000000000000000,movie.production_companies
288,give me the name of the country for the movie thoda pyaar thoda magic,give me the name of the country for the movie thoda pyaar thoda magic,0000000000010000000000000000000000000000000000,movie.country
1006,brian|de|palma movies,brian|de|palma movies,0000000000000100000000000000000000000000000000,movie.directed_by
758,will|ferrell movies,will|ferrell movies,0000000000000000000000000000001000000000000000,movie.starring.actor
2424,who directed daddy daycare,who directed daddy daycare,0000000000000100000000000000000000000000000000,movie.directed_by
2671,show movie evil goes global on oh nine fourteen twelve,show movie evil goes global on oh nine fourteen twelve,0000000000000000010000000000000000000000000000,movie.initial_release_date
2939,scary,scary,0000000000000000000000000000000000000100000000,other
1878,get hungarian films,get hungarian films,0000000000010000001000000000000000000000000000,movie.country movie.language
2646,search movies about the october revolution,search movies about the october revolution,0000000000000000000000000000000010000000000000,movie.subjects
1907,get me a list of current r-rated movies,get me a list of current r-rated movies,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
1587,r rated movies,r rated movies,0000000000000000000000001000000000000000000000,movie.rating
157,i can't figure out the name of the lead guy in the avengers,i can't figure out the name of the lead guy in the avengers,0000000000000000000000000000001000000000000000,movie.starring.actor
3120,was the poularity good or bad,was the poularity good or bad,0000000000000000000000000000000000000100000000,other
1031,i want to see infomation on the movie dirty|dancing,i want to see infomation on the movie dirty|dancing,1000000000000000000000000000000000000000000000,NO_REL
1576,please look up r rated movies,please look up r rated movies,0000000000000000000000001000000000000000000000,movie.rating
1899,hitchcock movie info,hitchcock movie info,0000000000000100000000000000000000000000000000,movie.directed_by
1022,i'm looking for the cost of some movies,i'm looking for the cost of some movies,0000000000000010000000000000000000000000000000,movie.estimated_budget
766,find russian movies,find russian movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1838,can you show me details about the movie the campaign,can you show me details about the movie the campaign,1000000000000000000000000000000000000000000000,NO_REL
2855,search by stars,search by stars,0000000000000000000000000000000000001000000000,movie_other
1120,find a movie with mel|gibson,find a movie with mel|gibson,0000000000000000000000000000001000000000000000,movie.starring.actor
1192,list of g movies,list of g movies,0000000000000000000000001000000000000000000000,movie.rating
1049,about life|is|beautiful,about life|is|beautiful,1000000000000000000000000000000000000000000000,NO_REL
2045,show biography for director spielberg,show biography for director spielberg,1000000000000000000000000000000000000000000000,NO_REL
2316,how much did jurassic|park make,how much did jurassic|park make,0000000000000000100000000000000000000000000000,movie.gross_revenue
602,who directed return,who directed return,0000000000000100000000000000000000000000000000,movie.directed_by
900,a list of all italian speaking movies,a list of all italian speaking movies,0000000000000000001000000000000000000000000000,movie.language
1797,display overview of the movie house|at|the|end|of|the|street,display overview of the movie house|at|the|end|of|the|street,1000000000000000000000000000000000000000000000,NO_REL
1939,movies by tom|hanks,movies by tom|hanks,0000000000000100000000000000000000000000000000,movie.directed_by
555,who made et,who made et,0000000000000100000000000000000000000000000000,movie.directed_by
2261,show rating of movie avengers,show rating of movie avengers,0000000000000000000000001000000000000000000000,movie.rating
2272,can you tell me the rating for cabin in the woods,can you tell me the rating for cabin in the woods,0000000000000000000000001000000000000000000000,movie.rating
702,i want to know in what language was ju on filmed,i want to know in what language was ju on filmed,0000000000000000001000000000000000000000000000,movie.language
965,time travel movies,time travel movies,0000000000000000000000000000000010000000000000,movie.subjects
1050,details about life|is|beautiful please,details about life|is|beautiful please,1000000000000000000000000000000000000000000000,NO_REL
2420,when was star|wars released,when was star|wars released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2971,england will you make movie about the life of prince william and harry's life,england will you make movie about the life of prince william and harry's life,0000000000000000000000000000000000001000000000,movie_other
2396,where was les mes set,where was les mes set,0000000000000000000100000000000000000000000000,movie.locations
18,can i see the set list and cast for life|is|beautiful,can i see the set list and cast for life|is|beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
2374,search for the budget of return,search for the budget of return,0000000000000010000000000000000000000000000000,movie.estimated_budget
1312,give me a list of movies made in france,give me a list of movies made in france,0000000000010000000000000000000000000000000000,movie.country
158,what were the names of the ladies in facts of life,what were the names of the ladies in facts of life,0100000000000000000000000000001000000000000000,movie.starring.actor actor.gender
1982,director,director,1000000000000000000000000000000000000000000000,NO_REL
2717,give me a list of irish actors,give me a list of irish actors,0000000000000000000000000000000000000000010000,person.nationality
3079,searching for maps,searching for maps,0000000000000000000000000000000000000100000000,other
236,will you show the cost to produce the|deer|hunter,will you show the cost to produce the|deer|hunter,0000000000000010000000000000000000000000000000,movie.estimated_budget
1299,show me some war themed movies,show me some war themed movies,0000000000000000000000000000000010000000000000,movie.subjects
62,i can't remember the lead guy in the avengers,i can't remember the lead guy in the avengers,0000000000000000000000000000001000000000000000,movie.starring.actor
2302,what were the gross receipts for the avengers,what were the gross receipts for the avengers,0000000000000000100000000000000000000000000000,movie.gross_revenue
1627,find scifi films,find scifi films,0000000000000001000000000000000000000000000000,movie.genre
14,who was the lead man in taxi|driver,who was the lead man in taxi|driver,0000000000000000000000000000001000000000000000,movie.starring.actor
1847,give me some good pg moives,give me some good pg moives,0000000000000000000000001000000000000000000000,movie.rating
2973,find select info,find select info,0000000000000000000000000000000000000100000000,other
3214,what is the latest movie directed by director two,what is the latest movie directed by director two,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
1410,watch james|cameron movies,watch james|cameron movies,0000000000000100000000000000000000000000000000,movie.directed_by
992,find hindi movies,find hindi movies,0000000000000000001000000000000000000000000000,movie.language
2977,goto greyscale,goto greyscale,0000000000000000000000000000000000000100000000,other
1688,what movie did victor|fleming direct,what movie did victor|fleming direct,0000000000000100000000000000000000000000000000,movie.directed_by
736,life|is|beautiful movie page,life|is|beautiful movie page,1000000000000000000000000000000000000000000000,NO_REL
1439,find|me more about finding|nemo,find|me more about finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
1810,in what movies tom|cruise is,in what movies tom|cruise is,0000000000000000000000000000001000000000000000,movie.starring.actor
1853,please show a list of recent movies rated pg,please show a list of recent movies rated pg,0000000000000000000000001000000000000000000000,movie.rating
822,find a movie,find a movie,1000000000000000000000000000000000000000000000,NO_REL
1314,i want to see a list of movies that were made in france,i want to see a list of movies that were made in france,0000000000010000000000000000000000000000000000,movie.country
1430,look for wes|anderson films,look for wes|anderson films,0000000000000100000000000000000000000000000000,movie.directed_by
1987,movie directors,movie directors,1000000000000000000000000000000000000000000000,NO_REL
1616,i would like a list of movies that have been made in spanish,i would like a list of movies that have been made in spanish,0000000000000000001000000000000000000000000000,movie.language
1278,find a list of movies directed by spielberg,find a list of movies directed by spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
