ID,text,raw_text,label,raw_label
2893,like dirty|dancing,like dirty|dancing,0000000000000000000000000000000000001000000000,movie_other
2120,name of producer for ghost busters,name of producer for ghost busters,0000000000000000000000100000000000000000000000,movie.produced_by
2825,how much revenue did lord|of|the|rings get,how much revenue did lord|of|the|rings get,0000000000000000100000000000000000000000000000,movie.gross_revenue
1940,show me a list of all movies that were directed by tom|hanks,show me a list of all movies that were directed by tom|hanks,0000000000000100000000000000000000000000000000,movie.directed_by
2163,i want to look for information about paramount studios,i want to look for information about paramount studios,1000000000000000000000000000000000000000000000,NO_REL
976,list the movies anna|paquin has starred in,list the movies anna|paquin has starred in,0000000000000000000000000000001000000000000000,movie.starring.actor
755,what movies has will|ferrell been in,what movies has will|ferrell been in,0000000000000000000000000000001000000000000000,movie.starring.actor
2046,find information about kristen|stewart,find information about kristen|stewart,1000000000000000000000000000000000000000000000,NO_REL
1871,please find pg rated movies,please find pg rated movies,0000000000000000000000001000000000000000000000,movie.rating
2496,show movies directed by greenberg,show movies directed by greenberg,0000000000000100000000000000000000000000000000,movie.directed_by
2898,show other movies similar to this,show other movies similar to this,0000000000000000000000000000000000001000000000,movie_other
99,actors in star|wars four,actors in star|wars four,0000000000000000000000000000001000000000000000,movie.starring.actor
2008,can you find more information on albert|ruddy,can you find more information on albert|ruddy,1000000000000000000000000000000000000000000000,NO_REL
3249,find shows about cars,find shows about cars,0000000000000000000000000000000010000000000000,movie.subjects
755,what movies has will|ferrell been in,what movies has will|ferrell been in,0000000000000000000000000000001000000000000000,movie.starring.actor
797,i would like to see a movie with albert|brooks in it,i would like to see a movie with albert|brooks in it,0000000000000000000000000000001000000000000000,movie.starring.actor
659,i d like to know the genre of the film grease,i d like to know the genre of the film grease,0000000000000001000000000000000000000000000000,movie.genre
3219,show me the top ten movies of last year,show me the top ten movies of last year,0000000000000000010000000000010000000000000000,movie.star_rating movie.initial_release_date
2958,countries flags,countries flags,0000000000000000000000000000000000000100000000,other
423,find release date of the help,find release date of the help,0000000000000000010000000000000000000000000000,movie.initial_release_date
3337,what are some popular japanese movies,what are some popular japanese movies,0000000000010000001000000000010000000000000000,movie.country movie.language movie.star_rating
2745,what was black|swan's revenue,what was black|swan's revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
639,what is the movie genre,what is the movie genre,0000000000000001000000000000000000000000000000,movie.genre
544,who directed finding|nemo,who directed finding|nemo,0000000000000100000000000000000000000000000000,movie.directed_by
2591,show me the movies acted by namitha,show me the movies acted by namitha,0000000000000000000000000000001000000000000000,movie.starring.actor
714,what are the names of movies made in the united states,what are the names of movies made in the united states,0000000000010000000000000000000000000000000000,movie.country
2292,can you tell me about the revenue generated by the movie avatar,can you tell me about the revenue generated by the movie avatar,0000000000000000100000000000000000000000000000,movie.gross_revenue
151,what is the name of the lead actor in the titanic,what is the name of the lead actor in the titanic,0000000000000000000000000000001000000000000000,movie.starring.actor
2723,find the producer of lord|of|the|flys,find the producer of lord|of|the|flys,0000000000000000000000100000000000000000000000,movie.produced_by
2558,search for movies in canada with james|brown,search for movies in canada with james|brown,0000000000000000000100000000001000000000000000,movie.locations movie.starring.actor
2930,herbs and health,herbs and health,0000000000000000000000000000000000000100000000,other
1207,find movies with g rating,find movies with g rating,0000000000000000000000001000000000000000000000,movie.rating
2076,i want to learn about charlie|sheen,i want to learn about charlie|sheen,1000000000000000000000000000000000000000000000,NO_REL
802,show sergio|leone's movies,show sergio|leone's movies,0000000000000100000000000000000000000000000000,movie.directed_by
2176,who produced the|devil|wears|prada,who produced the|devil|wears|prada,0000000000000000000000100000000000000000000000,movie.produced_by
2176,who produced the|devil|wears|prada,who produced the|devil|wears|prada,0000000000000000000000100000000000000000000000,movie.produced_by
1956,i want to go to the homepage for in|july,i want to go to the homepage for in|july,1000000000000000000000000000000000000000000000,NO_REL
3125,how many movies has he directed this season,how many movies has he directed this season,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
1925,look up movies about god,look up movies about god,0000000000000000000000000000000010000000000000,movie.subjects
756,what movies is will|ferrell in,what movies is will|ferrell in,0000000000000000000000000000001000000000000000,movie.starring.actor
273,how many films did hitchcock direct,how many films did hitchcock direct,0000000000000100000000000000000000000000000000,movie.directed_by
2383,show me the budget for expendables 2,show me the budget for expendables 2,0000000000000010000000000000000000000000000000,movie.estimated_budget
388,when did theaters show resident|evil,when did theaters show resident|evil,0000000000000000010000000000000000000000000000,movie.initial_release_date
1641,i want to see zombie movies,i want to see zombie movies,0000000000000000000000000000000010000000000000,movie.subjects
3114,show me the highlighted topics,show me the highlighted topics,0000000000000000000000000000000000000100000000,other
1466,show me apollo|13,show me apollo|13,1000000000000000000000000000000000000000000000,NO_REL
2591,show me the movies acted by namitha,show me the movies acted by namitha,0000000000000000000000000000001000000000000000,movie.starring.actor
888,does italy make any movies,does italy make any movies,0000000000010000000000000000000000000000000000,movie.country
257,how many movies has lionsgate done,how many movies has lionsgate done,0000000000000000000000010000000000000000000000,movie.production_companies
1345,search for movies that were produced by mosfilm,search for movies that were produced by mosfilm,0000000000000000000000010000000000000000000000,movie.production_companies
2105,what production company was responsible for the film the|devil|wears|prada,what production company was responsible for the film the|devil|wears|prada,0000000000000000000000010000000000000000000000,movie.production_companies
2339,i need to know the name of the tv actor who played todd on show one|life|to|live,i need to know the name of the tv actor who played todd on show one|life|to|live,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
3191,adam|sandler's best movie list,adam|sandler's best movie list,0000000000000000000000000000011000000000000000,movie.starring.actor movie.star_rating
2827,find the revenue for passion|of|the|christ,find the revenue for passion|of|the|christ,0000000000000000100000000000000000000000000000,movie.gross_revenue
430,when was lawless released,when was lawless released,0000000000000000010000000000000000000000000000,movie.initial_release_date
3154,has charles|vidor won any awards,has charles|vidor won any awards,0000000000000000000000000000000000000010000000,person.award
91,who was the lead actor in hitch,who was the lead actor in hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
1920,find the new will|ferrell movie,find the new will|ferrell movie,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
2446,name star|wars director,name star|wars director,0000000000000100000000000000000000000000000000,movie.directed_by
2659,find war movies rated r,find war movies rated r,0000000000000000000000001000000010000000000000,movie.rating movie.subjects
1589,what are a list of movies with an r rating,what are a list of movies with an r rating,0000000000000000000000001000000000000000000000,movie.rating
2956,change rating because sometimes monsters scare kids,change rating because sometimes monsters scare kids,0000000000000000000000000000000000000100000000,other
2681,is this movie in turkish language,is this movie in turkish language,0000000000000000001000000000000000000000000000,movie.language
84,actors for life|is|beautiful,actors for life|is|beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
2251,what is the rating for dirty|dancing,what is the rating for dirty|dancing,0000000000000000000000001000000000000000000000,movie.rating
324,when can i see top|gun,when can i see top|gun,0000000000000000010000000000000000000000000000,movie.initial_release_date
774,list of barry|sonnenfeld films,list of barry|sonnenfeld films,0000000000000100000000000000000000000000000000,movie.directed_by
3012,pull up the dropdown minue in orange,pull up the dropdown minue in orange,0000000000000000000000000000000000000100000000,other
1071,display all results for dirty|dancing,display all results for dirty|dancing,1000000000000000000000000000000000000000000000,NO_REL
639,what is the movie genre,what is the movie genre,0000000000000001000000000000000000000000000000,movie.genre
2036,will|ferrell history,will|ferrell history,1000000000000000000000000000000000000000000000,NO_REL
1155,list movies filmed in ireland,list movies filmed in ireland,0000000000010000000100000000000000000000000000,movie.country movie.locations
972,what are some movies that involve time travel,what are some movies that involve time travel,0000000000000000000000000000000010000000000000,movie.subjects
2916,show me videos of spielberg on the red carpet with his wife,show me videos of spielberg on the red carpet with his wife,0000000000000000000000000000000000001000000000,movie_other
1204,what movies are currently playing that are rated g,what movies are currently playing that are rated g,0000000000000000000000001000000000000000000000,movie.rating
2024,information about will|ferrell,information about will|ferrell,1000000000000000000000000000000000000000000000,NO_REL
1167,do you have any pg thirteen rated movies,do you have any pg thirteen rated movies,0000000000000000000000001000000000000000000000,movie.rating
1684,search for movies produced by morgan|freeman,search for movies produced by morgan|freeman,0000000000000000000000100000000000000000000000,movie.produced_by
3299,reviews for star|wars four,reviews for star|wars four,0000000000000000000000000010000000000000000000,movie.review
3002,jenn ann news feed twenty ten,jenn ann news feed twenty ten,0000000000000000000000000000000000000100000000,other
2839,show me all the russian films for twenty twelve,show me all the russian films for twenty twelve,0000000000010000011000000000000000000000000000,movie.country movie.language movie.initial_release_date
2767,how much money did hitch make,how much money did hitch make,0000000000000000100000000000000000000000000000,movie.gross_revenue
2957,click on the orang information,click on the orang information,0000000000000000000000000000000000000100000000,other
373,when did jurassic|park get released,when did jurassic|park get released,0000000000000000010000000000000000000000000000,movie.initial_release_date
1877,show me pg movies,show me pg movies,0000000000000000000000001000000000000000000000,movie.rating
560,who directed jurassic|park,who directed jurassic|park,0000000000000100000000000000000000000000000000,movie.directed_by
1329,show me only french foreign films,show me only french foreign films,0000000000010000001000000000000000000000000000,movie.country movie.language
1605,can you find movies in spanish,can you find movies in spanish,0000000000000000001000000000000000000000000000,movie.language
2217,who produced the godfather,who produced the godfather,0000000000000000000000100000000000000000000000,movie.produced_by
1699,find info about star|wars episode four,find info about star|wars episode four,1000000000000000000000000000000000000000000000,NO_REL
1472,show me all movies kristen|stewart has been in,show me all movies kristen|stewart has been in,0000000000000000000000000000001000000000000000,movie.starring.actor
3167,show me the director,show me the director,0000000000000100000000000000000000000000000000,movie.directed_by
3269,who produced the theatrical film the|devil|wears|prada,who produced the theatrical film the|devil|wears|prada,0000000000000000000000100000000000000000000000,movie.produced_by
256,how many movies has albert|ruddy produced,how many movies has albert|ruddy produced,0000000000000000000000100000000000000000000000,movie.produced_by
1905,show me the movie vulgaria,show me the movie vulgaria,1000000000000000000000000000000000000000000000,NO_REL
1316,please show me movies made in france,please show me movies made in france,0000000000010000000000000000000000000000000000,movie.country
1954,what was woody|allen's last movie,what was woody|allen's last movie,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
816,i want to see a comedy in spanish,i want to see a comedy in spanish,0000000000000001001000000000000000000000000000,movie.language movie.genre
2435,show me the director of star|wars,show me the director of star|wars,0000000000000100000000000000000000000000000000,movie.directed_by
1634,is there a movie about the zombie apocolypse,is there a movie about the zombie apocolypse,0000000000000000000000000000000010000000000000,movie.subjects
973,what movies discuss time travel,what movies discuss time travel,0000000000000000000000000000000010000000000000,movie.subjects
368,what year was dirty|dancing released,what year was dirty|dancing released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2023,i want to see will|ferrell details,i want to see will|ferrell details,1000000000000000000000000000000000000000000000,NO_REL
2965,did you have fun directing your films,did you have fun directing your films,0000000000000000000000000000000000001000000000,movie_other
201,how much money was budgeted for the avatar movie,how much money was budgeted for the avatar movie,0000000000000010000000000000000000000000000000,movie.estimated_budget
2431,find the director of the|santa|clause,find the director of the|santa|clause,0000000000000100000000000000000000000000000000,movie.directed_by
1536,find films in german,find films in german,0000000000000000001000000000000000000000000000,movie.language
1930,i need a list of movies produced by ray|stark,i need a list of movies produced by ray|stark,0000000000000000000000100000000000000000000000,movie.produced_by
2418,when will possed be released,when will possed be released,0000000000000000010000000000000000000000000000,movie.initial_release_date
555,who made et,who made et,0000000000000100000000000000000000000000000000,movie.directed_by
954,i want movies about 9-11,i want movies about 9-11,0000000000000000000000000000000010000000000000,movie.subjects
2071,show tom|hanks,show tom|hanks,1000000000000000000000000000000000000000000000,NO_REL
1723,i want information about the movie in|july,i want information about the movie in|july,1000000000000000000000000000000000000000000000,NO_REL
130,who is in movie,who is in movie,0000000000000000000000000000001000000000000000,movie.starring.actor
2425,who was the director of the movie d-war,who was the director of the movie d-war,0000000000000100000000000000000000000000000000,movie.directed_by
2146,look for information about lionsgate,look for information about lionsgate,1000000000000000000000000000000000000000000000,NO_REL
931,list some movies that are in french,list some movies that are in french,0000000000000000001000000000000000000000000000,movie.language
2782,what did the movie life|is|beautiful gross,what did the movie life|is|beautiful gross,0000000000000000100000000000000000000000000000,movie.gross_revenue
2171,producer for ms. congeniality,producer for ms. congeniality,0000000000000000000000100000000000000000000000,movie.produced_by
1987,movie directors,movie directors,1000000000000000000000000000000000000000000000,NO_REL
2642,the movie that has a kid who ages into a man,the movie that has a kid who ages into a man,0000000000000000000000000000000010000000000000,movie.subjects
1966,who is bruce|willis,who is bruce|willis,1000000000000000000000000000000000000000000000,NO_REL
2787,how much money did looper make,how much money did looper make,0000000000000000100000000000000000000000000000,movie.gross_revenue
3220,what new movies are coming up in france,what new movies are coming up in france,0000000000000000010000000100000000000000000110,movie.release release.date movie.initial_release_date release.region
209,what was the budget for avatar,what was the budget for avatar,0000000000000010000000000000000000000000000000,movie.estimated_budget
2610,show classic car movies,show classic car movies,0000000000000000000000000000000010000000000000,movie.subjects
1435,about finding|nemo,about finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
2830,how much did trouble|with|the|curve gross,how much did trouble|with|the|curve gross,0000000000000000100000000000000000000000000000,movie.gross_revenue
3113,would you make a sequel,would you make a sequel,0000000000000000000000000000000000000100000000,other
3130,who is the gym teacher in glee,who is the gym teacher in glee,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
2753,what is the revenue for fast and the furious,what is the revenue for fast and the furious,0000000000000000100000000000000000000000000000,movie.gross_revenue
3108,what does person look like,what does person look like,0000000000000000000000000000000000000100000000,other
2826,what is the revenue for lord|of|the|rings,what is the revenue for lord|of|the|rings,0000000000000000100000000000000000000000000000,movie.gross_revenue
86,find the male actor from the movie born|free,find the male actor from the movie born|free,0100000000000000000000000000001000000000000000,movie.starring.actor actor.gender
3115,want page,want page,0000000000000000000000000000000000000100000000,other
872,get movies from canada,get movies from canada,0000000000010000000000000000000000000000000000,movie.country
2059,find|me stats about spielberg,find|me stats about spielberg,1000000000000000000000000000000000000000000000,NO_REL
2818,kindly show me the revenue for cabin in the woods,kindly show me the revenue for cabin in the woods,0000000000000000100000000000000000000000000000,movie.gross_revenue
307,lion|king filmed at,lion|king filmed at,0000000000010000000000000000000000000000000000,movie.country
1104,find movies from miramax,find movies from miramax,0000000000000000000000010000000000000000000000,movie.production_companies
2080,director's profiles: hitchcock,director's profiles: hitchcock,1000000000000000000000000000000000000000000000,NO_REL
1206,find movies that are rated g,find movies that are rated g,0000000000000000000000001000000000000000000000,movie.rating
1152,show me dramas from china,show me dramas from china,0000000000010001000000000000000000000000000000,movie.country movie.genre
2854,search by release date,search by release date,0000000000000000000000000000000000001000000000,movie_other
275,how many movies has tom|hanks starred in,how many movies has tom|hanks starred in,0000000000000000000000000000001000000000000000,movie.starring.actor
1198,please select the option to search for g rated movies,please select the option to search for g rated movies,0000000000000000000000001000000000000000000000,movie.rating
1578,show me all r -rated movies,show me all r -rated movies,0000000000000000000000001000000000000000000000,movie.rating
1395,movies by mel|gibson,movies by mel|gibson,0000000000000100000000000000000000000000000000,movie.directed_by
1208,g movies,g movies,0000000000000000000000001000000000000000000000,movie.rating
2492,show me all brad|pitt directed movies,show me all brad|pitt directed movies,0000000000000100000000000000000000000000000000,movie.directed_by
2536,what are some new movie releases for september twenty twelve,what are some new movie releases for september twenty twelve,0000000000000000010000000000000000000000000000,movie.initial_release_date
2334,what female played as number 13 in the tv show house,what female played as number 13 in the tv show house,0100000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character actor.gender
1304,find movies directed by todd|solondz,find movies directed by todd|solondz,0000000000000100000000000000000000000000000000,movie.directed_by
637,what is the classification of movie,what is the classification of movie,0000000000000001000000000000000000000000000000,movie.genre
770,i am interested in watching a movie in polish,i am interested in watching a movie in polish,0000000000000000001000000000000000000000000000,movie.language
94,who was the lead actor in the avengers,who was the lead actor in the avengers,0000000000000000000000000000001000000000000000,movie.starring.actor
3298,what are the reviews for life|is|beautiful,what are the reviews for life|is|beautiful,0000000000000000000000000010000000000000000000,movie.review
1899,hitchcock movie info,hitchcock movie info,0000000000000100000000000000000000000000000000,movie.directed_by
1904,what new movies does lionsgate have out,what new movies does lionsgate have out,0000000000000000010000010000000000000000000000,movie.production_companies movie.initial_release_date
2344,show me cast and crew for star|wars,show me cast and crew for star|wars,0000000000000000000000000000001000000000000000,movie.starring.actor
1352,i want to view only movies with tom|hanks,i want to view only movies with tom|hanks,0000000000000000000000000000001000000000000000,movie.starring.actor
3091,search databases,search databases,0000000000000000000000000000000000000100000000,other
607,find the name of the director of chips,find the name of the director of chips,0000000000000100000000000000000000000000000000,movie.directed_by
1434,about finding|nemo,about finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
2498,john|paul directed movies,john|paul directed movies,0000000000000100000000000000000000000000000000,movie.directed_by
1272,movies by spielberg,movies by spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
180,search for the budget of step|up,search for the budget of step|up,0000000000000010000000000000000000000000000000,movie.estimated_budget
2371,i want to know what the budget for posseion was,i want to know what the budget for posseion was,0000000000000010000000000000000000000000000000,movie.estimated_budget
3052,what does a pg rating mean,what does a pg rating mean,0000000000000000000000000000000000001000000000,movie_other
3332,how many awards did hitchcock win for directing,how many awards did hitchcock win for directing,0001000000000000000000000000000000000010000000,person.award award.category
749,give me a list of will|ferrell films,give me a list of will|ferrell films,0000000000000000000000000000001000000000000000,movie.starring.actor
2187,producer for the|passion|of|the|christ,producer for the|passion|of|the|christ,0000000000000000000000100000000000000000000000,movie.produced_by
1020,movie made by dreamworks,movie made by dreamworks,0000000000000000000000010000000000000000000000,movie.production_companies
2646,search movies about the october revolution,search movies about the october revolution,0000000000000000000000000000000010000000000000,movie.subjects
2937,list zombies,list zombies,0000000000000000000000000000000000000100000000,other
1645,show zombie movies,show zombie movies,0000000000000000000000000000000010000000000000,movie.subjects
843,please tell me if you have any movies from the united states,please tell me if you have any movies from the united states,0000000000010000000000000000000000000000000000,movie.country
2744,how much money did black|swan bring,how much money did black|swan bring,0000000000000000100000000000000000000000000000,movie.gross_revenue
1552,can you please list all movies with brad|pitt,can you please list all movies with brad|pitt,0000000000000000000000000000001000000000000000,movie.starring.actor
3224,which movies filmed in asia won academy awards,which movies filmed in asia won academy awards,0000100001000000000100000000000000000000000000,movie.locations movie.award award.ceremony
925,spanish movies,spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2197,who was the producer for the amazing|spiderman,who was the producer for the amazing|spiderman,0000000000000000000000100000000000000000000000,movie.produced_by
1134,find movies with a nc 17 only,find movies with a nc 17 only,0000000000000000000000001000000000000000000000,movie.rating
25,who were roberto|benigni's costars on life|is|beautiful,who were roberto|benigni's costars on life|is|beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
1488,find danish movies,find danish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
956,find some suspenseful movies,find some suspenseful movies,0000000000000001000000000000000000000000000000,movie.genre
1913,do you have anything by george cukor,do you have anything by george cukor,0000000000000100000000000000000000000000000000,movie.directed_by
2934,houses on streets,houses on streets,0000000000000000000000000000000000000100000000,other
1141,show me movies produced by bruce|lee,show me movies produced by bruce|lee,0000000000000000000000100000000000000000000000,movie.produced_by
1469,what movies does jake|gyllenhaal star in,what movies does jake|gyllenhaal star in,0000000000000000000000000000001000000000000000,movie.starring.actor
1619,send me movies that are in spanish,send me movies that are in spanish,0000000000000000001000000000000000000000000000,movie.language
2721,who produced the antwon fisher stoy,who produced the antwon fisher stoy,0000000000000000000000100000000000000000000000,movie.produced_by
1896,list hitchcock movies,list hitchcock movies,0000000000000100000000000000000000000000000000,movie.directed_by
928,find|me romantic movies,find|me romantic movies,0000000000000001000000000000000000000000000000,movie.genre
3300,reviews of star|wars four,reviews of star|wars four,0000000000000000000000000010000000000000000000,movie.review
1531,show me movies in german,show me movies in german,0000000000000000001000000000000000000000000000,movie.language
2811,what was the gross revenue for superman|returns,what was the gross revenue for superman|returns,0000000000000000100000000000000000000000000000,movie.gross_revenue
2169,who produced titanic,who produced titanic,0000000000000000000000100000000000000000000000,movie.produced_by
1350,the godfather,the godfather,1000000000000000000000000000000000000000000000,NO_REL
469,who directed gone|with|the|wind,who directed gone|with|the|wind,0000000000000100000000000000000000000000000000,movie.directed_by
2335,what actress starred in i|love|lucy as ethel,what actress starred in i|love|lucy as ethel,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
525,the movie gilda director,the movie gilda director,0000000000000100000000000000000000000000000000,movie.directed_by
1863,movies with pg rating,movies with pg rating,0000000000000000000000001000000000000000000000,movie.rating
1720,find|me the film in|july,find|me the film in|july,1000000000000000000000000000000000000000000000,NO_REL
1176,pg-13 movies,pg-13 movies,0000000000000000000000001000000000000000000000,movie.rating
591,i would like to look for the director of freedom|writers,i would like to look for the director of freedom|writers,0000000000000100000000000000000000000000000000,movie.directed_by
2089,what is the name of the company that produced sparkle,what is the name of the company that produced sparkle,0000000000000000000000100000000000000000000000,movie.produced_by
2322,how many minutes is in|july,how many minutes is in|july,0000000000000000000000000001000000000000000001,rt.runtime movie.runtime
207,what was avatar's budget,what was avatar's budget,0000000000000010000000000000000000000000000000,movie.estimated_budget
2827,find the revenue for passion|of|the|christ,find the revenue for passion|of|the|christ,0000000000000000100000000000000000000000000000,movie.gross_revenue
166,how much did the dark night cost to produce,how much did the dark night cost to produce,0000000000000010000000000000000000000000000000,movie.estimated_budget
2159,who produced the godfather movies,who produced the godfather movies,0000000000000000000000100000000000000000000000,movie.produced_by
1153,i want to watch a drama made in china,i want to watch a drama made in china,0000000000010001000000000000000000000000000000,movie.country movie.genre
2783,dollars in sales looper,dollars in sales looper,0000000000000000100000000000000000000000000000,movie.gross_revenue
1910,show recent movies rated pg,show recent movies rated pg,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
2860,show page for moview,show page for moview,0000000000000000000000000000000000001000000000,movie_other
216,how much did batman|begins cost,how much did batman|begins cost,0000000000000010000000000000000000000000000000,movie.estimated_budget
24,who was in life|is|beautiful,who was in life|is|beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
67,show me the cast of finding|nemo,show me the cast of finding|nemo,0000000000000000000000000000001000000000000000,movie.starring.actor
3026,show me information in orange,show me information in orange,0000000000000000000000000000000000000100000000,other
1007,complete list of movies made by searchlight|films,complete list of movies made by searchlight|films,0000000000000000000000010000000000000000000000,movie.production_companies
2282,show me the rating for the movie the mechanic,show me the rating for the movie the mechanic,0000000000000000000000001000000000000000000000,movie.rating
1740,show me all movies for angelina|jolie,show me all movies for angelina|jolie,0000000000000000000000000000001000000000000000,movie.starring.actor
2022,i want information about will|ferrell,i want information about will|ferrell,1000000000000000000000000000000000000000000000,NO_REL
291,what country is godzilla,what country is godzilla,0000000000010000000000000000000000000000000000,movie.country
1750,find all movies produced by clint|eastwood,find all movies produced by clint|eastwood,0000000000000000000000100000000000000000000000,movie.produced_by
1022,i'm looking for the cost of some movies,i'm looking for the cost of some movies,0000000000000010000000000000000000000000000000,movie.estimated_budget
2749,show me the revenue created by dragon war,show me the revenue created by dragon war,0000000000000000100000000000000000000000000000,movie.gross_revenue
2775,revinue for I'll be home|for|christmas,revinue for I'll be home|for|christmas,0000000000000000100000000000000000000000000000,movie.gross_revenue
2603,show me movies involving car chases,show me movies involving car chases,0000000000000000000000000000000010000000000000,movie.subjects
2080,director's profiles: hitchcock,director's profiles: hitchcock,1000000000000000000000000000000000000000000000,NO_REL
3083,find all selected info,find all selected info,0000000000000000000000000000000000000100000000,other
1640,i want to find zombie movies,i want to find zombie movies,0000000000000000000000000000000010000000000000,movie.subjects
2260,show rating for the film avengers,show rating for the film avengers,0000000000000000000000001000000000000000000000,movie.rating
1162,find movies by twentieth|century fox,find movies by twentieth|century fox,0000000000000000000000010000000000000000000000,movie.production_companies
1718,in|july movie page,in|july movie page,1000000000000000000000000000000000000000000000,NO_REL
1445,i need general information on finding|nemo,i need general information on finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
623,what genre is the jaws movies,what genre is the jaws movies,0000000000000001000000000000000000000000000000,movie.genre
770,i am interested in watching a movie in polish,i am interested in watching a movie in polish,0000000000000000001000000000000000000000000000,movie.language
1563,show brad|pitt movies,show brad|pitt movies,0000000000000000000000000000001000000000000000,movie.starring.actor
1241,list spielberg produced movies,list spielberg produced movies,0000000000000000000000100000000000000000000000,movie.produced_by
2711,show me information about movies from liongate,show me information about movies from liongate,0000000000000000000000010000000000000000000000,movie.production_companies
821,looking for movies,looking for movies,1000000000000000000000000000000000000000000000,NO_REL
307,lion|king filmed at,lion|king filmed at,0000000000010000000000000000000000000000000000,movie.country
1198,please select the option to search for g rated movies,please select the option to search for g rated movies,0000000000000000000000001000000000000000000000,movie.rating
1172,list all movies rated pg-13,list all movies rated pg-13,0000000000000000000000001000000000000000000000,movie.rating
2997,in search of the map of canada,in search of the map of canada,0000000000000000000000000000000000000100000000,other
1565,show movies with brad|pitt,show movies with brad|pitt,0000000000000000000000000000001000000000000000,movie.starring.actor
2595,show me movies that jennifer|grey starred in from nineteen eighty seven,show me movies that jennifer|grey starred in from nineteen eighty seven,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
807,movies with harrison|ford,movies with harrison|ford,0000000000000000000000000000001000000000000000,movie.starring.actor
2121,who produced et,who produced et,0000000000000000000000100000000000000000000000,movie.produced_by
297,i need to know where trainspotting comes from,i need to know where trainspotting comes from,0000000000010000000000000000000000000000000000,movie.country
2967,different country flags,different country flags,0000000000000000000000000000000000000100000000,other
730,show movie ratings,show movie ratings,0000000000000000000000001000000000000000000000,movie.rating
1970,find|me info on emma|watson,find|me info on emma|watson,1000000000000000000000000000000000000000000000,NO_REL
2924,bing star|wars four,bing star|wars four,0000000000000000000000000000000000001000000000,movie_other
